section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32
C_reactive,True,summer,17,15.0,0.25,0.0,discharge+Q,596,0.0008448802846318104,32,0.0016434779564150626,0.0007898359842614111,0.0008448802846318104,0.0007872592407498491,0.0,0.0,4.749689381422506e-05,9.673342580662769e-05,0.0002614006986134676,0.0005282106194999248,0.00037738946193566214,0.0007594565137805098,0.00048073830569217435,0.0009634991453810748,0.0006750722689806699,0.001339122612778354,0.0006957420102577938,0.0013774357655631508,0.0007177866336069982,0.0014175298125604918,0.000745457879361755,0.0014675043396201737,0.0007639270426997857,0.0014994851020032618,0.0007659976878319208,0.0015029313527361587,0.0007694573292021945,0.0015086610279118062,0.0007814100573810823,0.0015276778435104887,0.0007843339287831874,0.00153174739710904,0.0007858862141472134,0.0015339460794470128,0.0007872592407498491,0.0015359519296671564,0.0007894830078944981,0.0015384357610023214,0.0007898359842614111,0.0015385676220491806,4.825098549243734e-05,9.82384407828274e-05,5.19182118348116e-05,0.00010548056914139181,5.215144135473082e-05,0.00010591002427107199,5.226661037016633e-05,0.00010610365903662711,0.00027419400981898434,0.000552887917824485,0.0002877932342986167,0.0005780147477749686,0.00029043625413538443,0.0005821683714202219,0.0006938027937585245,0.0013747259428373848,0.0007177473334575302,0.001420037531191909,0.0007982652975188076,0.0015687340559960017,0.0008300585216840517,0.0016232715117990848,0.0008375834043202746,0.001634514350148386,0.0008440617005186501,0.0016430653197744283,0.0008447199701987484,0.0016434453990761266,0.0008448802846318104,0.0016434779564150626
C_reactive,True,summer,17,15.0,0.25,0.0,discharge+Q,597,0.0008448802846319214,32,0.0016434779564152846,0.0007898359842614111,0.0008448802846319214,0.0007872592407498491,0.0,0.0,4.7496893814003016e-05,9.67334258061836e-05,0.0002614006986134676,0.0005282106194999248,0.0003773894619358842,0.0007594565137809539,0.00048073830569217435,0.0009634991453810748,0.0006750722689806699,0.001339122612778354,0.0006957420102579048,0.0013774357655633729,0.0007177866336067762,0.0014175298125600477,0.000745457879361866,0.0014675043396203957,0.0007639270426997857,0.0014994851020032618,0.0007659976878319208,0.0015029313527361587,0.0007694573292021945,0.0015086610279118062,0.0007814100573809712,0.0015276778435102667,0.0007843339287831874,0.00153174739710904,0.0007858862141472134,0.0015339460794470128,0.0007872592407498491,0.0015359519296671564,0.0007894830078943871,0.0015384357610020993,0.0007898359842614111,0.0015385676220491806,4.825098549265938e-05,9.823844078327149e-05,5.1918211835033645e-05,0.0001054805691418359,5.215144135473082e-05,0.00010591002427107199,5.226661037016633e-05,0.00010610365903662711,0.00027419400981898434,0.000552887917824485,0.0002877932342986167,0.0005780147477749686,0.00029043625413538443,0.0005821683714202219,0.0006938027937584135,0.0013747259428371628,0.0007177473334575302,0.001420037531191909,0.0007982652975189186,0.0015687340559962237,0.0008300585216840517,0.0016232715117990848,0.0008375834043201635,0.001634514350148164,0.0008440617005185391,0.0016430653197742062,0.0008447199701986374,0.0016434453990759046,0.0008448802846319214,0.0016434779564152846
C_reactive,True,summer,17,16.0,0.0,0.125,discharge+Q,598,0.000897755318185034,32,0.0017450005563725002,0.0008855309137694167,0.000897755318185034,0.0008851412980191986,0.0,0.0,5.0339698121959486e-05,0.00010251977484410091,0.0002780187961202163,0.0005616716497929275,0.000402894217482741,0.0008105012168406756,0.0005146025626625583,0.0010308665146354645,0.000726542072765346,0.0014401658102564108,0.0007534835179303645,0.0014907395933612122,0.0007833088442817937,0.0015454158012776498,0.0008219196023843134,0.0016159009118450474,0.0008485402763878103,0.0016628056708236638,0.0008516395822487643,0.0016680538532942712,0.0008568847769383492,0.00167688437696345,0.0008750052234531847,0.0017066214211087782,0.0008793223517770121,0.0017130306998233147,0.0008815690900441098,0.0017161874611520966,0.0008833053090766541,0.0017183988108206982,0.0008851412980191986,0.001720632536894806,0.0008855309137694167,0.001720765057140139,5.109475728937163e-05,0.00010402489388661174,5.47684027034645e-05,0.00011126752310008925,5.500284998682936e-05,0.00011169700794466664,5.51191118898231e-05,0.0001118906561092814,0.00029085572239195834,0.0005863599748801018,0.00030452987017648425,0.0006114980383333801,0.00030720772105308214,0.0006156535213930336,0.0007453734256078759,0.001475825178809731,0.0007694500573670604,0.001521208101849969,0.0008505011480731683,0.0016701387996832517,0.0008826212535597566,0.0017247622059973766,0.0008902741266249015,0.0017360227850539145,0.0008968972912883899,0.001744587267501152,0.0008975857460846726,0.0017449679475762814,0.000897755318185034,0.0017450005563725002
C_reactive,True,summer,17,16.0,0.0,0.25,discharge+Q,599,0.0008808184784802053,32,0.001712692993202647,0.0008613778948850515,0.0008808184784802053,0.0008609988440553273,0.0,0.0,4.9292731044925375e-05,0.00010038870062989425,0.0002720278579946278,0.000549608260810297,0.0003938829553904455,0.0007924672588368598,0.0005029309415749417,0.0010076538451351258,0.0007101112689006372,0.001408081039349307,0.000735700128573824,0.0014562790979465445,0.0007640225087962582,0.0015082062185876044,0.0008006134141101962,0.0015751857728210084,0.0008258815536815733,0.001619915476903433,0.0008288384504721025,0.00162493914731765,0.000833852839752236,0.001633417466748055,0.0008512454995321939,0.0016624050803920598,0.0008554502912234696,0.0016689608486634144,0.0008576846238855795,0.0016723551098597467,0.0008594128584112903,0.001674818768048314,0.0008609988440553273,0.001677335481673481,0.0008613778948850515,0.0016774674249190324,5.004743575365289e-05,0.00010189378385172532,5.371872609560846e-05,0.00010913624066621885,5.3952725444395e-05,0.00010956571528208947,5.406858511203261e-05,0.00010975935883528187,0.0002848492026856775,0.0005742928010927795,0.0002984964874044316,0.000599427008795228,0.00030116180730943576,0.0006035818536460624,0.0007289041254393558,0.0014437143650909423,0.0007529305116429352,0.0014890641367090174,0.0008337841664111112,0.0016378860072758794,0.0008657891291428133,0.0016924694700037879,0.0008733985923226051,0.0017037218045602431,0.0008799733152033973,0.0017122800073763322,0.0008806519146452585,0.001712660408304978,0.0008808184784802053,0.001712692993202647
C_reactive,True,summer,17,16.0,0.05,0.1224744871391589,discharge+Q,600,0.0008816998879885851,32,0.0017141670328114644,0.0008542154822448467,0.0008816998879885851,0.0008538380710640947,0.0,0.0,4.948093877676918e-05,0.00010077173541822582,0.00027298125828445485,0.0005515252396692816,0.00039515165725001467,0.0007949979961789921,0.000504319875864967,0.001010397718032685,0.0007109072682787154,0.0014094698594131483,0.0007358873410535649,0.0014562563585909238,0.0007633382290157531,0.0015064634738723992,0.0007984720689324654,0.0015704298516938664,0.0008223879642869081,0.0016123684139909278,0.0008251426523526728,0.0016170013788251447,0.0008297813569961843,0.0016247550895309715,0.0008455739645292226,0.001650384340032618,0.000849205870044889,0.001655616910577029,0.0008510156314436301,0.0016580625867637089,0.0008523888751235109,0.0016597315718940298,0.0008538380710640947,0.001661465202605239,0.0008542154822448467,0.0016615974504144981,5.0235708563217685e-05,0.00010227682690278073,5.3907428866795115e-05,0.00010951932348501892,5.414150915217242e-05,0.00010994880046055755,5.4257441327587586e-05,0.00011014244507756565,0.0002858052845460257,0.0005762106466249417,0.00029945705768530395,0.0006013457372511244,0.00030212441209287455,0.0006055007282459446,0.0007297086975837086,0.0014451131466397538,0.0007537461052298244,0.0014904755988180973,0.0008346382567223642,0.001639339096382808,0.0008666602151093938,0.0016939378378806325,0.0008742744618612797,0.0017051933260956442,0.0008808538250043574,0.0017137539310269068,0.0008815331252438607,0.0017141344387625601,0.0008816998879885851,0.0017141670328114644
C_reactive,True,summer,17,16.0,0.05,0.2449489742783178,discharge+Q,601,0.0008650499761067021,32,0.0016823869030526684,0.0008304162045235097,0.0008650499761067021,0.000830049121509413,0.0,0.0,4.845269654785156e-05,9.867873546753891e-05,0.0002670964027007283,0.0005396739900473957,0.0003862986369091992,0.0007772770792562333,0.0004928513359858666,0.000987582209204918,0.0006947537369812462,0.0013779078702679248,0.0007183986104967177,0.0014223396109281916,0.0007443643073575812,0.0014698207572544364,0.0007774994012370584,0.00153029672589855,0.0008000735799528202,0.001570053550770334,0.0008026863985476362,0.0015744595743646395,0.000807094722774071,0.0015818553891978615,0.0008221584040658536,0.001606691658770254,0.0008256758895850425,0.0016120448145177102,0.0008274708170089573,0.0016147063228550973,0.0008288351553995543,0.0016166077162246273,0.000830049121509413,0.0016186038310008755,0.0008304162045235097,0.0016187355151777716,4.920711828382274e-05,0.00010018379184906223,5.287652599306192e-05,0.0001074261194853321,5.311016638920307e-05,0.00010785558643866544,5.322570354482359e-05,0.00010804922653484539,0.00027990513361353386,0.0005643556887351409,0.0002935305326789983,0.0005894870015612508,0.00029618558225164016,0.000593641367236275,0.0007135174234095265,0.0014135256585915412,0.0007375055674269104,0.0014588556517166618,0.0008182040974765714,0.0016076125946283826,0.0008501130877194285,0.0016621722263209238,0.0008576847295423962,0.0016734196419665448,0.0008642165429295634,0.0016819740980927866,0.0008648861670532693,0.0016823543324284707,0.0008650499761067021,0.0016823869030526684
C_reactive,True,summer,17,16.0,0.1,0.114564392373896,discharge+Q,602,0.0008671443797305667,32,0.0016862098737392417,0.0008261645111380389,0.0008671443797305667,0.0008257979992203346,0.0,0.0,4.8700008026481e-05,9.918212096393653e-05,0.0002684057758164382,0.0005423095212038209,0.00038812392096865267,0.0007809260861280087,0.0004949904445910036,0.0009918263383033032,0.0006967349813608026,0.0013816400879700375,0.0007199508413436861,0.0014250112390600256,0.0007452625139573454,0.0014711921783449045,0.0007772849491941569,0.00152931919951238,0.000798797248880212,0.001566839745531623,0.0008012464317914691,0.0015709278001727611,0.0008053484916762388,0.0015777297335736185,0.0008191047800136797,0.0015997611590581329,0.0008221509001153926,0.0016039839125733257,0.0008235921554327064,0.0016058307718478382,0.0008246625901711102,0.0016070515343576952,0.0008257979992203346,0.0016083771571050454,0.0008261645111380389,0.001608509158449456,4.94545140281577e-05,0.0001006871865316672,5.312448064387354e-05,0.00010792955837923834,5.335822700880399e-05,0.00010835902795514052,5.347385925480452e-05,0.00010855266923504026,0.00028121801568592453,0.0005669921837689884,0.0002948493945449382,0.0005921244785449531,0.0002975072028708059,0.0005962790067570722,0.0007155090596097091,0.0014172684846016637,0.0007395106228798021,0.001462611981664974,0.0008202577484850426,0.0016114132544932103,0.0008521903914509021,0.0016659891570218743,0.0008597695551142426,0.0016772399310898134,0.0008663091625685793,0.0016857969452928057,0.0008669801633542917,0.0016861772933696173,0.0008671443797305667,0.0016862098737392417
C_reactive,True,summer,17,16.0,0.1,0.229128784747792,discharge+Q,603,0.0008512798758183449,32,0.0016559037231611562,0.0008030913062598843,0.0008512798758183449,0.0008027346895074228,0.0,0.0,4.772575424327741e-05,9.719897095261665e-05,0.0002628238035542463,0.0005310665833784256,0.0003797192546302064,0.0007640985214121265,0.0004840925994691325,0.0009701385134370799,0.0006813401001952712,0.0013515380136829291,0.000703254287988675,0.001392597165923215,0.0007271125946481938,0.0014360967383582057,0.0007571611362487962,0.0014907417810028356,0.0007773282657443925,0.0015260320553656115,0.0007796325557277717,0.0015298823392320138,0.0007834970174035449,0.0015363031245957393,0.0007964768782771081,0.0015573881086273778,0.0007993824695731178,0.0015616477400769435,0.0008007865356290944,0.0015636421335448736,0.0008018296145523296,0.0015650333300486485,0.0008027346895074228,0.0015665576770516054,0.0008030913062598843,0.0015666891527615912,4.847993076828594e-05,9.870400364819787e-05,5.214770768779964e-05,0.00010594621728898801,5.2381037360715865e-05,0.00010637567747906473,5.249629538228717e-05,0.00010656931452546203,0.0002756215726806843,0.0005557457740590355,0.00028922797647390475,0.0005808745318522934,0.000291874122614999,0.00058502847460562,0.0007000785716821945,0.0013871425554000671,0.0007240336513247847,0.001432455686145917,0.000804597846160604,0.001581157274263667,0.0008364234912106028,0.0016356965885597763,0.0008439622220343113,0.001646939810543091,0.0008504566698946947,0.0016554910723998173,0.0008511184690331852,0.001655871164705447,0.0008512798758183449,0.0016559037231611562
C_reactive,True,summer,17,16.0,0.176,0.08877499647986477,discharge+Q,604,0.000848491891289771,32,0.0016503799021838628,0.0007908047230944515,0.000848491891289771,0.000790451890913757,0.0,0.0,4.769663700354698e-05,9.713974508507306e-05,0.0002625366185968758,0.0005304889793926737,0.0003791158619987911,0.0007628907234034088,0.00048303503661095704,0.0009680306792358984,0.000678576993578095,0.0013459780626776663,0.0006995500961871626,0.0013849855604854966,0.0007221307409658317,0.0014260307405096206,0.000750226027687706,0.0014767786119881388,0.0007687387373563892,0.001508779868807153,0.000770807664190909,0.0015121921064453758,0.0007742436828916954,0.0015178176246206654,0.0007855240452498968,0.001535470751357071,0.0007878877877206536,0.0015385086023388395,0.0007889101365687878,0.0015396783702310568,0.0007896433335350395,0.0015404124678417563,0.000790451890913757,0.0015413074936553306,0.0007908047230944515,0.0015414391863937116,4.845080264570534e-05,9.864477540788563e-05,5.211850909003779e-05,0.0001058869776326965,5.2351825994056966e-05,0.00010631643714509309,5.246707267869688e-05,0.0001065100738864011,0.00027533358055231716,0.0005551679092792305,0.00028893863323564695,0.0005802964013861267,0.00029158416691910105,0.0005844503001593004,0.0006973156241357747,0.0013815868277290422,0.0007212707455286349,0.001426905334601769,0.0008018303479705446,0.0015756245711169292,0.000833647921612779,0.0016301703630378084,0.0008411820039941897,0.0016414149220350671,0.0008476705747370028,0.001649967202269953,0.0008483309377129711,0.0016503473398503665,0.000848491891289771,0.0016503799021838628
C_reactive,True,summer,17,16.0,0.176,0.17754999295972954,discharge+Q,605,0.0008353871035481353,32,0.0016253038029426792,0.0007706202818279495,0.0008353871035481353,0.0007702758945467014,0.0,0.0,4.690703353271708e-05,9.553239586224116e-05,0.0002579955490893404,0.0005213401055639277,0.0003722582024092702,0.0007491543600000039,0.0004741151081200101,0.000950267522878967,0.0006658517579258838,0.0013210604600563114,0.0006856684777033495,0.0013579817384715698,0.000706944342589666,0.001396594646916105,0.0007332181937639293,0.0014440631235710377,0.0007504353466409874,0.0014738324203538156,0.0007523579703515582,0.001476992917297859,0.0007555481829447652,0.0014822005436933017,0.0007659585966733884,0.0014985833389166148,0.0007681161143821003,0.001501452787599944,0.000769041345538457,0.0015025966429673687,0.00076969567374785,0.0015033420621641813,0.0007702758945467014,0.0015042709822825628,0.0007706202818279495,0.001504402268659999,4.7660932949389334e-05,9.703740061084432e-05,5.1326868643286616e-05,0.00010427947974966933,5.155984808680181e-05,0.00010470893196012909,5.1674791603728565e-05,0.00010490256540918175,0.0002707808361455122,0.0005460163351318492,0.000284365676010534,0.0005711420762901653,0.0002870017435350203,0.0005752955197160237,0.0006845618924555819,0.0013566506980700055,0.0007084797903063045,0.0014019456207967629,0.0007888922490151273,0.0015505874367528483,0.0008206230153050553,0.0016051048123197909,0.0008281240744166807,0.0016163435059908249,0.0008345756671023219,0.0016248913186840408,0.000835228462612525,0.0016252712576264594,0.0008353871035481353,0.0016253038029426792
C_reactive,True,summer,17,16.0,0.25,0.0,discharge+Q,606,0.0008429484707381807,32,0.001639721781974468,0.000780080947996642,0.0008429484707381807,0.0007797319954724324,0.0,0.0,4.742310382122028e-05,9.658314666127765e-05,0.0002609327552103302,0.0005272651715393373,0.0003766299744307755,0.0007579284112757545,0.0004796756285228021,0.0009613698299495432,0.0006731786887241853,0.0013353676435249318,0.0006933810017097919,0.0013727630584610129,0.0007149473398854189,0.0014119246281771858,0.0007416847511644287,0.001460079378379553,0.0007592145302142139,0.0014902386574005,0.0007611539955283408,0.0014934314377041957,0.000764364258074357,0.0014986790286979357,0.0007749325548326302,0.0015150191700731286,0.000777171946236721,0.001517766129632836,0.0007781341945121145,0.0015188211932233298,0.000778836131721361,0.0015195249062655014,0.0007797319954724324,0.0015204247550625327,0.000780080947996642,0.0015205564427702711,4.817717223737361e-05,9.808816141698706e-05,5.184424096049689e-05,0.00010533028871861916,5.207743943747012e-05,0.00010575974378679298,5.219258035960017e-05,0.00010595337852303821,0.00027372505812861547,0.0005519424466697842,0.00028732240559437017,0.000577069252990059,0.00028996448884544,0.0005812228727217761,0.0006919069861046623,0.0013709708327238612,0.0007158485635323508,0.0014162822417658205,0.0007963533083088503,0.0015649781779141225,0.0008281370324008108,0.0016195154176247284,0.0008356578003566595,0.0016307582113554986,0.0008421312758902788,0.0016393091469842913,0.0008427884849694367,0.0016396892247674266,0.0008429484707381807,0.001639721781974468
C_reactive,True,summer,17,16.0,0.25,0.0,discharge+Q,607,0.0008429484707380697,32,0.001639721781974246,0.000780080947996642,0.0008429484707380697,0.0007797319954723214,0.0,0.0,4.7423103821442325e-05,9.658314666172174e-05,0.0002609327552103302,0.0005272651715393373,0.0003766299744307755,0.0007579284112757545,0.0004796756285228021,0.0009613698299495432,0.0006731786887240743,0.0013353676435247097,0.0006933810017099029,0.001372763058461235,0.0007149473398854189,0.0014119246281771858,0.0007416847511645397,0.001460079378379775,0.0007592145302141029,0.001490238657400278,0.0007611539955284519,0.0014934314377044178,0.000764364258074246,0.0014986790286977136,0.0007749325548326302,0.0015150191700731286,0.000777171946236721,0.001517766129632836,0.0007781341945121145,0.0015188211932233298,0.000778836131721361,0.0015195249062655014,0.0007797319954723214,0.0015204247550623107,0.000780080947996642,0.0015205564427702711,4.8177172237595656e-05,9.808816141743115e-05,5.184424096049689e-05,0.00010533028871861916,5.207743943747012e-05,0.00010575974378679298,5.219258035937813e-05,0.00010595337852259412,0.00027372505812861547,0.0005519424466697842,0.00028732240559437017,0.000577069252990059,0.00028996448884521797,0.000581222872721332,0.0006919069861046623,0.0013709708327238612,0.0007158485635322398,0.0014162822417657095,0.0007963533083088503,0.0015649781779141225,0.0008281370324008108,0.0016195154176247284,0.0008356578003564374,0.0016307582113550545,0.0008421312758901678,0.0016393091469840693,0.0008427884849693257,0.0016396892247673156,0.0008429484707380697,0.001639721781974246
C_reactive,True,summer,17,31.0,0.0,0.125,discharge+Q,608,0.0008928050886879424,17,0.0017317458889922754,0.0008928050886879424,0.0008760968194468921,0.0008759312419854837,0.0,0.0,5.004621511628393e-05,0.00010192209401949093,0.0002761568671298953,0.0005579105739612622,0.00039987144246289574,0.0008044215171609803,0.0005103719283565678,0.0010223937466593558,0.0007192444646760832,0.001425705598504634,0.0007481841619136897,0.0014800359287159282,0.0007802836395066626,0.0015391277370131462,0.0008222176189386365,0.001615851143407454,0.0008513266001880515,0.0016672968003306199,0.0008547197995463218,0.001673086273115687,0.0008604719630609381,0.0016828437825644471,0.000880546308373864,0.0017158408524891033,0.0008854295068154716,0.0017230199547361158,0.0008880140017579752,0.0017265896299343275,0.0008900378656921948,0.0017291075055775318,0.000892411277234828,0.0017316128837520095,0.0008928050886879424,0.0017317458889922754,5.080118176059578e-05,0.00010342721219047668,5.447420023907412e-05,0.0001106698372055348,5.470852404632076e-05,0.00011109932180186632,5.482467420891979e-05,0.00011129296985479264,0.0002889897796829466,0.0005825988067296173,0.0003026564555785871,0.000607736776155221,0.0003053305781564042,0.0006118922436664231,0.0007366046350639754,0.001458506262433934,0.0007587732002179992,0.0015001987326779265,0.0008331876264880966,0.0016366322770473563,0.0008625231671717248,0.0016862967834627707,0.0008694919827595404,0.0016964254740784446,0.0008753605460739555,0.0017040449010533587,0.0008759312419854837,0.0017043766297140106,0.0008760968194468921,0.001704409180145583
C_reactive,True,summer,17,31.0,0.0,0.25,discharge+Q,609,0.0008666022884500357,17,0.0016815337165089206,0.0008666022884500357,0.0008376819568303162,0.0008375233212331024,0.0,0.0,4.8637191426781357e-05,9.905367216922478e-05,0.0002678689394628453,0.000541206647289183,0.00038713106686660836,0.0007788855057802024,0.0004934810393841804,0.0009887250337419218,0.0006937871873389234,0.0013757233111783007,0.0007226435198782744,0.0014300129850209897,0.0007546354025013136,0.0014890604783309724,0.0007964291013734526,0.0015657262490726964,0.0008254178766863296,0.0016171332084099488,0.0008287942333541354,0.0016229183220821675,0.0008345171792394357,0.001632668482623556,0.000854475722076864,0.0016656406873146734,0.0008593186131279351,0.0016728143734542344,0.0008618784551247538,0.0016763813531793792,0.0008638789357824361,0.0016788973267493068,0.0008662183297895032,0.0016814008117941315,0.0008666022884500357,0.0016815337165089206,4.939168947482031e-05,0.0001005587534423924,5.306157949203083e-05,0.00010780120087727774,5.329530304387653e-05,0.00010823067493737071,5.3410913127383e-05,0.00010842431823920862,0.0002806813202427261,0.0005658909813568425,0.0002943119178571152,0.0005910249789766731,0.0002969689112890528,0.0005951797890542121,0.0007097872086780921,0.0014059343709863503,0.0007301962284346208,0.001444293943087649,0.0007985375795424021,0.001569591176006191,0.0008253823066670662,0.0016150286318834528,0.0008317744374641833,0.0016243000626162685,0.0008370585211530113,0.0016313539952883538,0.0008375233212331024,0.0016316639939197852,0.0008376819568303162,0.0016316964624158992
C_reactive,True,summer,17,31.0,0.05,0.1224744871391589,discharge+Q,610,0.00088006689148179,17,0.0017074091672001357,0.00088006689148179,0.0008572025948524464,0.0008570404389044439,0.0,0.0,4.931752831183189e-05,0.0001004389455039334,0.0002719444302146101,0.0005494307373448137,0.0003934682981399096,0.0007916119408082345,0.0005019637187955173,0.0010056783734690988,0.0007068886049624856,0.001401505156330085,0.0007357844370818878,0.0014558113848225362,0.0007678279138787492,0.0015148769224990755,0.0008096888421270654,0.001591566161553648,0.0008387360300889934,0.0016429888779174728,0.0008421206528785863,0.001648775766548316,0.0008478579537812836,0.0016585289194424035,0.0008678737141347703,0.0016915112488401496,0.0008727367740142267,0.0016986871403252835,0.0008753090000928054,0.001702255217600368,0.0008773212788437679,0.0017047719656613225,0.0008796779057039794,0.0017072762215540882,0.00088006689148179,0.0017074091672001357,5.0072246582377744e-05,0.00010194403650287676,5.374361781629311e-05,0.0001091865307472073,5.397762935177575e-05,0.00010961600758441215,5.409349931162488e-05,0.00010980965213924776,0.0002847662216669544,0.0005741160928889322,0.0002984138345127896,0.0005992511311396775,0.000301079113031788,0.0006034061134663204,0.0007236551852535245,0.001433192729721977,0.0007450499924656073,0.0014734434432732701,0.0008166925945153336,0.0016048099155813178,0.0008447013668101411,0.001652183007420649,0.0008512198933918746,0.0016615945001638988,0.0008565273607766821,0.0016683642043239244,0.0008570404389044439,0.0016686506899992182,0.0008572025948524464,0.0016686831995322837
C_reactive,True,summer,17,31.0,0.05,0.2449489742783178,discharge+Q,611,0.0008543840218052656,17,0.0016581737075823666,0.0008543840218052656,0.0008195615702432102,0.0008194061999237112,0.0,0.0,4.793631133437337e-05,9.762709037586248e-05,0.0002638202370259801,0.0005330552916020803,0.00038097980283979815,0.0007665770025999663,0.00048540702963406623,0.0009726688204225731,0.0006819358034335643,0.001352494752312139,0.0007107500042377035,0.001406761178431415,0.0007426881200082169,0.001465783332048165,0.0007844116814508251,0.001542416146287029,0.0008133411562185611,0.0015938009780861462,0.0008167092851634195,0.0015995835991915452,0.0008224179735425441,0.0016093295575867472,0.0008423203283278724,0.0016422875442084761,0.0008471439138061365,0.0016494581333944547,0.0008496919961854532,0.0016530235718389408,0.0008516813744128271,0.0016555384577986443,0.0008540046857001826,0.0016580408603475982,0.0008543840218052656,0.0016581737075823666,4.8690570281006984e-05,9.913214522172531e-05,5.23588749383741e-05,0.00010637446546946094,5.259229808629584e-05,0.00010680393198514437,5.27076386418468e-05,0.00010699757188392667,0.000276621907477681,0.0005577368278733008,0.00029023416287921044,0.00058286797523599,0.00029288265407489966,0.0005870223135244768,0.0006973692625771299,0.0013816415569313234,0.0007170395858899781,0.0014186219595327954,0.0007827314793762419,0.001539057220504847,0.0008083008521060364,0.0015822758924755043,0.0008142551216457905,0.0015908418149173098,0.0008189942918772619,0.001597048851977867,0.0008194061999237112,0.0015973133756349567,0.0008195615702432102,0.001597345805085304
C_reactive,True,summer,17,31.0,0.1,0.114564392373896,discharge+Q,612,0.0008688806808254679,17,0.0016860464559605992,0.0008688806808254679,0.00084074748833185,0.0008405883140039094,0.0,0.0,4.8668735860513124e-05,9.911843379506458e-05,0.0002682071510284878,0.0005419082563105082,0.00038780124281734274,0.0007802769655655961,0.0004945385173247274,0.0009909210223673082,0.0006960430466083078,0.0013802684484529593,0.0007248995198324559,0.0014345523925556325,0.0007568928971980471,0.0014935936405249262,0.0007986884635815539,0.001570251288646629,0.0008276805591584946,0.0016216527943203607,0.0008310575556335076,0.0016274372936611048,0.0008367816445359333,0.0016371864185206197,0.0008567454070183,0.0016701551189530761,0.0008615906563302911,0.001677328041801096,0.0008641520441402539,0.001680894641653996,0.0008661541018354368,0.0016834103471664585,0.0008684959381621837,0.001685913565413144,0.0008688806808254679,0.0016860464559605992,4.942323200296528e-05,0.00010062349926842629,5.3093131818560124e-05,0.00010786587067035391,5.332686502712569e-05,0.00010829534022027687,5.344248536731655e-05,0.00010848898148885233,0.0002810189628241755,0.0005665909090291077,0.00029464954478686245,0.0005917231937750955,0.0002973069554803587,0.0005958777203280974,0.0007123034081482071,0.0014110092067166624,0.0007330385533779182,0.0014500341872319966,0.0008023173428970409,0.001577086147096729,0.000829186502864343,0.0016224936090988296,0.0008353101659929196,0.0016312777336006112,0.0008401242192100922,0.0016372943885963887,0.0008405883140039094,0.0016375417038172468,0.00084074748833185,0.0016375741761281981
C_reactive,True,summer,17,31.0,0.1,0.229128784747792,discharge+Q,613,0.0008447131992778134,17,0.0016396970910711461,0.0008447131992778134,0.000805286066682176,0.000805133269376701,0.0,0.0,4.737000283028259e-05,9.647445925997644e-05,0.0002605666535435702,0.0005265063329311648,0.000376054683005389,0.0007567257836782471,0.0004789634738231463,0.0009598620227779797,0.0006725611259954523,0.0013341295352350402,0.0007013409989875541,0.001388376259643831,0.0007332354784815864,0.001447376938705447,0.0007749021072227524,0.0015239818234374924,0.0008037836730931947,0.0015753479029267936,0.0008071451782267758,0.0015811284116729052,0.0008128423929424367,0.0015908708088984147,0.0008326996240263229,0.0016238167462215847,0.000837507779193003,0.0016309847108542108,0.0008400464767629456,0.0016345488431219746,0.0008420270099918081,0.0016370628073731908,0.000844337529220418,0.0016395642925485232,0.0008447131992778134,0.0016396970910711461,4.8124067207000465e-05,9.797949089729308e-05,5.179108421748957e-05,0.000105221699449487,5.202426422434847e-05,0.00010565115933736102,5.213938680515007e-05,0.00010584479624786702,0.00027335955878116103,0.0005511854117310477,0.00028695690802260643,0.0005763140555457014,0.00028959853615728726,0.000580467979432786,0.0006875649149338248,0.0013624728706734812,0.0007066743622564653,0.0013984111579657954,0.0007703397536731327,0.0015151322136796042,0.0007949026869712439,0.0015565959103770455,0.0008004898294786678,0.0015645670608085416,0.0008047628212299873,0.0015700265058753438,0.000805133269376701,0.0015702510220458876,0.000805286066682176,0.001570283419587204
