section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,vm_pu_max,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32,injection_group,n_injections,injection_bus_list
C_reactive,True,winter,18,32.0,0.25,0.0,discharge+Q,746,0.0008218128184674933,17,0.0015969193809663995,0.0008218128184674933,0.0007908404491716592,0.0007908404491716592,1.02,0.0,0.0,4.593988163725804e-05,9.356549723338325e-05,0.00025310935506905885,0.0005115553803649586,0.00036581337165775274,0.0007363665379129802,0.0004664532290878931,0.0009352102303212817,0.0006568369050000689,0.0013037088395042584,0.0006844338955024343,0.001355766063198205,0.0007150115607122975,0.0014123827563693458,0.0007549509598356874,0.0014858896611799066,0.0007826268003259251,0.001535177054861614,0.0007858471331267936,0.0015407235216229331,0.0007913047636903814,0.0015500714098412027,0.0008103222588646819,0.0015816828688259843,0.0008149240172058425,0.0015885603244379931,0.000817352889880274,0.0015919799408856683,0.0008192468022290011,0.001594391948477769,0.0008214547485804191,0.001596791969564193,0.0008218128184674933,0.0015969193809663995,4.666456892432613e-05,9.50122689289401e-05,5.018823810654105e-05,0.00010197410813383989,5.04121253404044e-05,0.00010238693868402926,5.0522557240917365e-05,0.00010257307696104334,0.00026539203532727207,0.0005352657528612248,0.0002784410590421782,0.000559407788341959,0.0002809724314241091,0.0005633985129516184,0.0006721169594017251,0.0013326970843928754,0.0006915896576684677,0.0013694863712672145,0.0007564423163258782,0.0014888492274305332,0.0007811934028589818,0.0015308637413371518,0.0007865323131163171,0.0015385255319088076,0.0007904285888415963,0.0015431532597376396,0.000790826264172928,0.0015433446791343064,0.0007908404491716592,0.0015433802887417913,,,
C_reactive,True,winter,18,32.0,0.25,0.0,discharge+Q,747,0.0008218128184674933,17,0.0015969193809663995,0.0008218128184674933,0.0007908404491716592,0.0007908404491716592,1.02,0.0,0.0,4.593988163725804e-05,9.356549723338325e-05,0.0002531093550692809,0.0005115553803654027,0.00036581337165775274,0.0007363665379129802,0.0004664532290878931,0.0009352102303212817,0.0006568369050001799,0.0013037088395044805,0.0006844338955024343,0.001355766063198205,0.0007150115607122975,0.0014123827563693458,0.0007549509598356874,0.0014858896611799066,0.0007826268003260362,0.001535177054861836,0.0007858471331269046,0.0015407235216231552,0.0007913047636902704,0.0015500714098409807,0.0008103222588646819,0.0015816828688259843,0.0008149240172059535,0.0015885603244382152,0.000817352889880274,0.0015919799408856683,0.0008192468022290011,0.001594391948477769,0.0008214547485804191,0.001596791969564193,0.0008218128184674933,0.0015969193809663995,4.666456892432613e-05,9.50122689289401e-05,5.018823810654105e-05,0.00010197410813383989,5.04121253404044e-05,0.00010238693868402926,5.0522557240917365e-05,0.00010257307696104334,0.00026539203532705,0.0005352657528607807,0.0002784410590421782,0.000559407788341959,0.0002809724314241091,0.0005633985129516184,0.0006721169594017251,0.0013326970843928754,0.0006915896576684677,0.0013694863712672145,0.0007564423163259892,0.0014888492274307552,0.0007811934028588707,0.0015308637413369297,0.0007865323131163171,0.0015385255319088076,0.0007904285888415963,0.0015431532597376396,0.000790826264173039,0.0015433446791345284,0.0007908404491716592,0.0015433802887417913,,,
C_reactive,True,shoulder,18,15.0,0.0,0.125,discharge+Q,748,0.0006519588686833,32,0.0012762236822410067,0.0006430052084727134,0.0006519588686833,0.0006411626082097888,1.02,0.0,0.0,3.684118313707074e-05,7.504712047512463e-05,0.0002031454907158725,0.00041097495996389455,0.00029407643108481096,0.0005927738216353617,0.0003752993551697781,0.0007537729793112291,0.0005289527944615235,0.0010528723874180246,0.0005483381203625903,0.0010897153937897697,0.0005697111040908753,0.0011294979806687477,0.0005973702317302321,0.001180819739115102,0.0006163711928928173,0.0012150297906585728,0.0006185745775870721,0.0012188625910856121,0.0006223039596343627,0.0012253188916496738,0.0006352017585032899,0.0012472065423936307,0.0006382786352268077,0.0012520290860901229,0.0006398988108134995,0.0012544717739954026,0.0006411626082097888,0.0012562468876603505,0.000642757193081489,0.0012580754092944568,0.0006430052084727134,0.0012581724783654602,3.739947498315743e-05,7.616382516406617e-05,4.011136176584884e-05,8.15372815443638e-05,4.0282634699684294e-05,8.185590578535518e-05,4.036650923389118e-05,8.19995646659244e-05,0.00021255435313793924,0.000429226531776683,0.00022251235140768877,0.000447809198679483,0.00022441970207554007,0.0004508804539635758,0.0005426035453680589,0.00107900280526807,0.0005600443044297965,0.0011122573349338083,0.0006185385939260213,0.001221381470591254,0.000641469345997403,0.0012614005873348155,0.0006468326060445895,0.001269648947763491,0.0006514059001450079,0.00127592103227403,0.0006518523706434687,0.0012761998036842082,0.0006519588686833,0.0012762236822410067,,,
C_reactive,True,shoulder,18,15.0,0.0,0.25,discharge+Q,749,0.0006381733203739692,32,0.0012496774453989445,0.0006234631057981943,0.0006381733203739692,0.0006216545306714227,1.02,0.0,0.0,3.5973825998958375e-05,7.328109815962769e-05,0.0001981980136389616,0.00040099475267441065,0.0002866503602887427,0.0005778727987266752,0.0003657018072029672,0.0007346179947091969,0.0005155211387144476,0.0010264858163510082,0.0005338284757300249,0.0010614011346131713,0.0005540211282241136,0.0010989963895234878,0.0005800928009809247,0.001147510648566219,0.0005980295615649611,0.0011799596266907075,0.0006001213123564275,0.001183610768624943,0.0006036688122861289,0.0011897790103138073,0.0006159570696070427,0.0012109448359532982,0.0006189079957908961,0.001215780031283531,0.0006204714990319937,0.0012182977871016964,0.0006216545306714227,0.0012201052416385139,0.0006232220330735228,0.0012219274770630673,0.0006234631057981943,0.00122202421233919,3.653186448526746e-05,7.439777670170677e-05,3.924206955518983e-05,7.977110724022296e-05,3.941302307519656e-05,8.008972401651882e-05,3.949661088631373e-05,8.023337953089182e-05,0.00020759578531381884,0.0004192435776868564,0.0002175347199822042,0.0004378234466997366,0.00021943320389117282,0.00044089423903637126,0.0005291447277102623,0.0010525975663924214,0.000546550067753615,0.0010858283342570774,0.0006049057465776775,0.0011948744738262684,0.0006277562475928145,0.0012348649691626967,0.0006330894155625044,0.0012431074241195939,0.0006376292160226171,0.0012493750124582537,0.0006380688942234647,0.0012496535839696676,0.0006381733203739692,0.0012496774453989445,,,
C_reactive,True,shoulder,18,15.0,0.05,0.1224744871391589,discharge+Q,750,0.0006390589090875531,32,0.0012512389989464134,0.0006193871642853344,0.0006390589090875531,0.0006175801999233066,1.02,0.0,0.0,3.6136820496635025e-05,7.361293577479167e-05,0.00019902967309981534,0.00040267063375565293,0.000287766794256461,0.0005801076650708836,0.00036694126445357966,0.0007370795930290441,0.0005163433183505983,0.0010279857644084345,0.0005342089445483644,0.0010618732260868624,0.0005537265320574303,0.001098128821215849,0.0005787327853715718,0.001144428487535376,0.0005957335132391606,0.001174928383905982,0.0005976862608273459,0.0011783089940233804,0.0006009798614778905,0.0011839840372108723,0.0006123198951520914,0.0012031134091142759,0.0006150136012725849,0.0012072931340515458,0.0006164326163273781,0.0012094385330948532,0.0006175801999233066,0.0012111003732691028,0.0006191469035569108,0.0012129256450700288,0.0006193871642853344,0.0012130225415736273,3.66949074519507e-05,7.472962038312936e-05,3.940543271241381e-05,8.010298012339767e-05,3.957644651486625e-05,8.042159863075327e-05,3.966008833145018e-05,8.056525492738942e-05,0.00020842943932053437,0.000420920092010002,0.00021837171538585665,0.00043950060604158736,0.00022027171513183674,0.0004425715051046275,0.0005299732101408106,0.0010541047172478724,0.0005473866532024196,0.0010873446533782305,0.0006057707341627916,0.00119642088699079,0.0006286339245406003,0.0012364224256132816,0.0006339707286627805,0.0012446671591335168,0.0006385140922573473,0.0012509364822698155,0.0006389543243944251,0.001251215130909089,0.0006390589090875531,0.0012512389989464134,,,
C_reactive,True,shoulder,18,15.0,0.05,0.2449489742783178,discharge+Q,751,0.0006255035703763845,32,0.001225120259482959,0.0006001390878234147,0.0006255035703763845,0.0005983654165599983,1.02,0.0,0.0,3.528478901770882e-05,7.18780855917256e-05,0.0001941686783610841,0.0003928636875600855,0.00028046938319881143,0.0005654618560024804,0.00035750838587467193,0.0007182478205194354,0.0005031351748248092,0.0010020233549067337,0.0005199368982146124,0.001034000943204938,0.0005382873960004808,0.0010680863921462835,0.0005617229968096771,0.0011115917913739892,0.0005776693480896711,0.0011403289670862682,0.0005795110968829231,0.0011435265478964007,0.0005826236554258291,0.0011489102831202525,0.000593358753335882,0.0011672960706174962,0.0005959288950471153,0.0011714770173535394,0.0005972935339378926,0.0011736895488323462,0.0005983654165599983,0.0011753804149297054,0.0005999056229342159,0.0011771995484205489,0.0006001390878234147,0.0011772961189983056,3.584262714384501e-05,7.299474457611588e-05,3.8551500687322715e-05,7.836798099880582e-05,3.872220074496724e-05,7.868659219179008e-05,3.880556092084042e-05,7.88302451888434e-05,0.0002035575555940916,0.0004111104546120625,0.00021348111127883485,0.0004296882273886471,0.00021537240232927246,0.0004327586728762878,0.0005167384334097136,0.0010281240299380157,0.0005341171457452498,0.0010613407006916376,0.0005923652758025311,0.0011703405677180312,0.0006151497165416409,0.001210314082925379,0.0006204569800608573,0.001218553034370462,0.0006249674589513532,0.0012248179552938332,0.0006254010205409832,0.001225096408213,0.0006255035703763845,0.001225120259482959,,,
C_reactive,True,shoulder,18,15.0,0.1,0.114564392373896,discharge+Q,752,0.0006273717025939707,32,0.0012285994917443643,0.00059815609788616,0.0006273717025939707,0.0005963811231165517,1.02,0.0,0.0,3.5496787127664575e-05,7.230973429361853e-05,0.00019529442462751234,0.00039513413002434383,0.0002820444563060853,0.0005686203028063552,0.0003593642741761549,0.0007219458770031384,0.0005049206894170988,0.0010054370814444047,0.0005214176040722052,0.0010366560743942932,0.0005392645701540744,0.001069735657784121,0.0005618953170066776,0.0011115331778461801,0.0005771154722834515,0.0011387258082230511,0.0005788456585373858,0.0011417050386909322,0.0005817528338415423,0.001146687664548951,0.0005917224126527065,0.0011633849805092744,0.0005940852589464418,0.001167005773074492,0.000595332609582222,0.0011688969922222237,0.0005963811231165517,0.0011704631548556943,0.000597922792074046,0.0011722854638477331,0.00059815609788616,0.0011723822030363928,3.605468742851059e-05,7.342640000729261e-05,3.8763973214894776e-05,7.879966881607636e-05,3.8934751414920754e-05,7.911828192952441e-05,3.901818170382043e-05,7.92619357925517e-05,0.00020468588362154705,0.00041338159959569687,0.0002146138376377671,0.00043196008795853835,0.0002165071570716659,0.00043503065184968825,0.0005185315171921667,0.0010315454152870496,0.0005359200006681553,0.0010647718347549517,0.0005942035399792989,0.0011738037010844415,0.0006170052705816165,0.0012137889587198192,0.0006223180577858978,0.0012220303329788518,0.0006268342707612673,0.0012282970985201258,0.000627268850963536,0.001228575633448692,0.0006273717025939707,0.0012285994917443643,,,
C_reactive,True,shoulder,18,15.0,0.1,0.229128784747792,discharge+Q,753,0.0006144545688955283,32,0.0012036911743921186,0.0005795800004145812,0.0006144545688955283,0.0005778367830976405,1.02,0.0,0.0,3.468933464545465e-05,7.066561776758462e-05,0.00019068270436095602,0.0003858287829041629,0.00027511525922729874,0.0005547102531544557,0.00035039909680589787,0.0007040418036390328,0.0004923320212587567,0.0009806749954991423,0.0005077937789900178,0.001010023941539151,0.0005244978923288901,0.0010409680086737039,0.0005455805979960315,0.0010799861774410946,0.0005597500429560531,0.0011053926299594563,0.0005613678279454692,0.001108182454640172,0.0005640904418748871,0.0011128601238113989,0.0005734376644711547,0.001128735196498587,0.0005756702011180392,0.0011323201085058354,0.0005768596200000919,0.0011342535094035489,0.0005778367830976405,0.0011358383394545202,0.000579353196165755,0.001137654921672726,0.0005795800004145812,0.0011377513567937259,3.524699936052755e-05,7.178225949067141e-05,3.795472095058372e-05,7.715541283981331e-05,3.812520189638846e-05,7.747401910540574e-05,3.820836532053562e-05,7.761766987979257e-05,0.00020006386036763857,0.0004040737332329236,0.00020997408445921906,0.00042264965549976274,0.000211859148474991,0.0004257197947976632,0.0005059177258706082,0.001006766232226175,0.0005232734418986196,0.001039970889195052,0.0005814285464194047,0.0011489313220288677,0.000604155689277186,0.0011888903665103756,0.00060944043978306,0.0011971263322112513,0.0006139254175731024,0.0012033889799272224,0.0006143536532133842,0.001203667331781233,0.0006144545688955283,0.0012036911743921186,,,
C_reactive,True,shoulder,18,15.0,0.176,0.08877499647986477,discharge+Q,754,0.0006124186209909288,32,0.0011996302407264459,0.0005712508119131154,0.0006124186209909288,0.0005695162824707056,1.02,0.0,0.0,3.4675886857238325e-05,7.063827706210724e-05,0.0001905119667027222,0.0003854852363278649,0.0002747235390316849,0.00055392499962581,0.0003496729188721126,0.0007025909569831068,0.0004903087090284419,0.0009765876114203875,0.000505062330244499,0.0010043917286814974,0.0005207793228293456,0.001033424570614283,0.0005404095593847247,0.0010695277244784362,0.000553401792119157,0.001092576184561822,0.0005548542476548901,0.0010950559435670693,0.0005572801532242044,0.0010991789937783158,0.0005655665281483202,0.0011128820091754754,0.0005675364198589605,0.0011158303786950041,0.0005685836293780611,0.001117425105787273,0.0005695162824707056,0.0011188825016437143,0.0005710262939696564,0.001120701024083015,0.0005712508119131154,0.001120797562214948,3.523354666423728e-05,7.17549170616838e-05,3.7941237425842544e-05,7.712806211657153e-05,3.811171312317896e-05,7.74466678890029e-05,3.819487196077276e-05,7.75903184422333e-05,0.0001998926696449299,0.00040372999901738815,0.0002098021620777768,0.0004223057301540045,0.00021168690652673128,0.00042537583782542576,0.0005038948427410483,0.001002681940692196,0.0005212510055044861,0.0010358905340845936,0.0005794046351579318,0.0011448638878677198,0.0006021272666296706,0.0011848276737865815,0.0006074092324664937,0.0011930646177800153,0.0006118906392875711,0.0011993280103150816,0.0006123179864752082,0.0011996063952792735,0.0006124186209909288,0.0011996302407264459,,,
C_reactive,True,shoulder,18,15.0,0.176,0.17754999295972954,discharge+Q,755,0.0006017510013019978,32,0.0011790285994150995,0.0005552447256794713,0.0006017510013019978,0.0005535368146384334,1.02,0.0,0.0,3.4021331149824974e-05,6.930543487659868e-05,0.00018675949138358128,0.00037791174202905786,0.0002690688270914343,0.0005425686998072887,0.0003423339939496728,0.0006879257823690921,0.0004799064082310345,0.0009560994798364364,0.0004937461973648638,0.0009822303399547039,0.0005084361791432013,0.001009325716114784,0.0005266468930358315,0.0010428337898088502,0.00053864375869761,0.0010641342219097627,0.000539985155120104,0.0010664191748888108,0.0005422254559055428,0.0010702203624338713,0.000549866242616881,0.0010829541137020726,0.0005516892015868802,0.0010857786365182642,0.0005526672873761296,0.0010873529346088207,0.0005535368146384334,0.001088802973367331,0.000555025711518331,0.0010906170674047644,0.0005552447256794713,0.001090713370423213,3.457880057822216e-05,7.042205622154185e-05,3.7285226251349e-05,7.579511150646034e-05,3.7455461169288995e-05,7.611371195470618e-05,3.753840376874429e-05,7.625736010652417e-05,0.00019613188240308332,0.00039615454655095306,0.00020602702482874768,0.00041472828310196164,0.00020790506720858026,0.00041779806074426773,0.000493472449957344,0.0009821805377352444,0.0005108023910461723,0.0010153722383280384,0.0005688527772461649,0.0011242901430039698,0.0005915149233446382,0.0011642335814122662,0.0005967739962847718,0.0011724663271179825,0.0006012298309937547,0.001178726523281437,0.0006016519603746495,0.0011790047661411895,0.0006017510013019978,0.0011790285994150995,,,
C_reactive,True,shoulder,18,15.0,0.25,0.0,discharge+Q,756,0.0006081054092608174,32,0.0011912696353945096,0.0005629600779806232,0.0006081054092608174,0.0005612371376831904,1.02,0.0,0.0,3.445945538671502e-05,7.01977337635995e-05,0.00018925029815464178,0.00038294460617738224,0.000272773911778712,0.0005500227445363048,0.0003470433763985703,0.0006973588913403717,0.000486093355163586,0.0009682609469747749,0.0005002451411150188,0.0009948050564948518,0.0005151834542503897,0.0010223763349299642,0.0005337818575025244,0.0010564912707975438,0.0005460405505940402,0.001078150244959164,0.0005473980143725354,0.0010804665930593815,0.000549658995481761,0.0010843094415674548,0.0005574313156920807,0.0010970526562232852,0.0005593158480854399,0.0010997969568041777,0.0005603246275287521,0.0011013167369744448,0.0005612371376831904,0.0011027551631940247,0.0005627381669449649,0.001104573213673854,0.0005629600779806232,0.0011046697267156347,3.501704834496522e-05,7.131436235341404e-05,3.772430187876097e-05,7.668745249889142e-05,3.789469678383561e-05,7.700605501392843e-05,3.7977783556408795e-05,7.714970409855582e-05,0.0001986277911951717,0.00040118816380996236,0.00020853202225779022,0.00041976266747578705,0.00021041443230407353,0.0004228325720452286,0.0004996724230187377,0.0009943513079513355,0.0005170193360879427,0.0010275548501996745,0.0005751357423677828,0.001136511624022507,0.000597835659374768,0.0011764693257488856,0.0006031087602057505,0.001184705014376508,0.000607580150018272,0.0011909674511244583,0.0006080054135607638,0.0011912457935895349,0.0006081054092608174,0.0011912696353945096,,,
C_reactive,True,shoulder,18,15.0,0.25,0.0,discharge+Q,757,0.0006081054092609284,32,0.0011912696353947316,0.0005629600779807342,0.0006081054092609284,0.0005612371376831904,1.02,0.0,0.0,3.445945538671502e-05,7.01977337635995e-05,0.00018925029815464178,0.00038294460617738224,0.000272773911778712,0.0005500227445363048,0.00034704337639879235,0.0006973588913408157,0.000486093355163586,0.0009682609469747749,0.0005002451411150188,0.0009948050564948518,0.0005151834542503897,0.0010223763349299642,0.0005337818575026354,0.0010564912707977658,0.0005460405505939292,0.001078150244958942,0.0005473980143726465,0.0010804665930596036,0.000549658995481761,0.0010843094415674548,0.0005574313156921917,0.0010970526562235072,0.0005593158480854399,0.0010997969568041777,0.0005603246275288631,0.0011013167369746668,0.0005612371376831904,0.0011027551631940247,0.000562738166945076,0.001104573213674076,0.0005629600779807342,0.0011046697267158567,3.501704834496522e-05,7.131436235341404e-05,3.772430187898301e-05,7.66874524993355e-05,3.789469678383561e-05,7.700605501392843e-05,3.797778355663084e-05,7.71497040989999e-05,0.0001986277911951717,0.00040118816380996236,0.00020853202225779022,0.00041976266747578705,0.00021041443230407353,0.0004228325720452286,0.0004996724230186267,0.0009943513079511135,0.0005170193360879427,0.0010275548501996745,0.0005751357423676717,0.001136511624022285,0.000597835659374879,0.0011764693257491077,0.0006031087602057505,0.001184705014376508,0.000607580150018272,0.0011909674511244583,0.0006080054135607638,0.0011912457935895349,0.0006081054092609284,0.0011912696353947316,,,
C_reactive,True,shoulder,18,16.0,0.0,0.125,discharge+Q,758,0.0006517342884621025,32,0.001275784207934283,0.0006416475973932689,0.0006517342884621025,0.0006414002347476799,1.02,0.0,0.0,3.683258880116114e-05,7.502961374927786e-05,0.0002030909795727176,0.00041086469187079366,0.0002939879332224393,0.0005925954613199558,0.00037517550126953125,0.0007535242704255207,0.0005287320009378371,0.0010524330180516905,0.0005480626826006585,0.001089168165751997,0.0005693797064252326,0.0011288411468944881,0.0005969295173043898,0.0011799488434590666,0.0006158204639530318,0.0012139444981695835,0.0006180084647203765,0.001217747450883544,0.0006217085894587582,0.0012241469756292256,0.0006344440918760741,0.0012457193591134397,0.0006374407834756068,0.001250386114177715,0.0006389917236017117,0.0012526940797950026,0.0006401766997082836,0.0012543158021646184,0.0006414002347476799,0.0012559577107930098,0.0006416475973932689,0.0012560546960106445,3.7390878315779474e-05,7.614631841956765e-05,4.010274930288382e-05,8.151977471015925e-05,4.027401912543027e-05,8.183839894493339e-05,4.0357890844555655e-05,8.198205782306012e-05,0.00021249974128223492,0.0004291162616723021,0.00022245755210326124,0.00044769892650853294,0.00022436480927390257,0.0004507701814380205,0.0005423825311223762,0.0010785634237916453,0.0005598229967258561,0.0011118179380337212,0.0006183159767028101,0.0012209420228128653,0.0006412457878132161,0.0012609611205570692,0.0006466086403977833,0.0012692094769142237,0.0006511814574094998,0.0012754815582044499,0.0006516278229469208,0.0012757603294119013,0.0006517342884621025,0.001275784207934283,,,
C_reactive,True,shoulder,18,16.0,0.0,0.25,discharge+Q,759,0.0006383825001822219,32,0.0012500869298767148,0.0006239396169298583,0.0006383825001822219,0.0006236988506871377,1.02,0.0,0.0,3.598182760988777e-05,7.329739769046384e-05,0.0001982487679785816,0.00040109742892857625,0.0002867327624156424,0.0005780388936684755,0.00036581713503225366,0.0007348496218668732,0.0005157267953126432,0.0010268952057780334,0.0005340851027859639,0.0010619112443092105,0.0005543298688790443,0.0010996086586776421,0.0005805034227771566,0.0011483226817575742,0.000598542737665575,0.0011809718565695126,0.0006006488273009314,0.0011846508620309004,0.0006042236000902701,0.0011908721138694789,0.0006166632239598124,0.0012123326692695668,0.0006196889590486254,0.0012173136679745067,0.000621317066441418,0.0012199575360685166,0.0006225736638816315,0.0012219086283492553,0.0006236988506871377,0.0012239052371506576,0.0006239396169298583,0.0012240018075039272,3.653986826646083e-05,7.441407624875218e-05,3.925008804328556e-05,7.978740687297758e-05,3.9421044459420074e-05,8.010602365393638e-05,3.950463489155176e-05,8.024967917097392e-05,0.0002076466334011151,0.0004193462557933181,0.0002175857425554817,0.0004379261266942436,0.0002194843134957214,0.0004409969193428509,0.0005293505896729611,0.0010530069669345554,0.0005467562027556827,0.0010862377489472275,0.0006051130999799037,0.0011952839349528288,0.0006279644764818348,0.0012352744473256294,0.0006332980235621566,0.0012435169057957163,0.0006378382679123051,0.0012497844968081262,0.0006382780437701463,0.0012500630684368907,0.0006383825001822219,0.0012500869298767148,,,
C_reactive,True,shoulder,18,16.0,0.05,0.1224744871391589,discharge+Q,760,0.0006383350303594826,32,0.0012498221499084305,0.0006155595527627122,0.0006383350303594826,0.0006153207606345301,1.02,0.0,0.0,3.610911991391852e-05,7.355650897666877e-05,0.00019885397904939595,0.0004023152099641436,0.000287481560235614,0.0005795327452109422,0.00036654207881170464,0.0007362778900625866,0.0005156316353357449,0.0010265692446211894,0.0005333210053629633,0.0010601086995306597,0.0005526582767884092,0.001096010889489074,0.0005773121514476287,0.0011416200423828293,0.0005939582440938063,0.0011714281847415853,0.0005958614216180491,0.0011747125008481074,0.0005990607493486788,0.001180204364468307,0.0006098775325436012,0.0011983160357948996,0.0006123125905360682,0.001201992609701663,0.000613508309293298,0.0012037028475024858,0.0006144016920551776,0.0012048691404581424,0.0006153207606345301,0.0012060914847753512,0.0006155595527627122,0.0012061882745455499,3.6667199353912494e-05,7.467319352416624e-05,3.937767370243428e-05,8.004655297133567e-05,3.9548677478240535e-05,8.036517146114974e-05,3.963231022141578e-05,8.050882774957024e-05,0.0002082534207330511,0.00042056466179807295,0.0002181950927655496,0.0004391451692906667,0.00022009479122853115,0.00044221606727301577,0.0005292608162504875,0.001052688158969639,0.0005466733141773483,0.001085928046104967,0.0006050531776038426,0.0011950041188886207,0.0006279133374544887,0.0012350055984862163,0.0006332488292721816,0.0012432503198246403,0.0006377906563245217,0.001249519633681695,0.0006382305504168961,0.0012497982819069664,0.0006383350303594826,0.0012498221499084305,,,
C_reactive,True,shoulder,18,16.0,0.05,0.2449489742783178,discharge+Q,761,0.000625188029566015,32,0.0012245024340009625,0.0005980403401393275,0.000625188029566015,0.0005978080149221521,1.02,0.0,0.0,3.527271728898107e-05,7.185349488980641e-05,0.00019409210813581268,0.00039270877701702567,0.0002803450688813047,0.0005652112574190404,0.0003573344005594059,0.0007178983396352034,0.0005028249464529289,0.0010014056728101517,0.0005195498138828025,0.0010332313478920163,0.0005378216941183123,0.0010671625826257358,0.0005611036318448059,0.0011103664796094925,0.0005768953123265197,0.001138801454064975,0.0005787154336158729,0.0011419569572004296,0.0005817868567351558,0.0011472606367867177,0.000592293690238388,0.0011652014362111274,0.0005947510279094015,0.0011691622666809565,0.0005960182485668097,0.001171184356614563,0.0005969792017122,0.0011726582746358627,0.0005978080149221521,0.0011742131059678806,0.0005980403401393275,0.0011743094904093088,3.583055213973729e-05,7.297015384710726e-05,3.8539403496518077e-05,7.834339014167746e-05,3.8710099184324775e-05,7.866200132644607e-05,3.879345540602763e-05,7.88056543195026e-05,0.000203480843951942,0.000410955541272795,0.00021340413642856326,0.0004295333111996591,0.00021529529619468413,0.0004326037562165652,0.0005164278953797563,0.0010275063310780652,0.0005338061960156182,0.0010607229804965312,0.000592052488919248,0.0011697227774868368,0.0006148356095639906,0.0012096962669886357,0.0006201423014451368,0.001217935213127408,0.0006246521110216952,0.001224200130008568,0.0006250855253598919,0.0012244785827469906,0.000625188029566015,0.0012245024340009625,,,
C_reactive,True,shoulder,18,16.0,0.1,0.114564392373896,discharge+Q,762,0.0006262536539864971,32,0.0012264106861753499,0.0005923815108671571,0.0006262536539864971,0.0005921503139353357,1.02,0.0,0.0,3.545400194915338e-05,7.222257905237228e-05,0.00019502305871021974,0.0003945851353444052,0.00028160390653142464,0.0005677322493449211,0.0003587477306570275,0.0007207074913366807,0.0005038214697115073,0.0010032487840634374,0.000520046066191937,0.0010339299655021117,0.0005376145982596281,0.001066463506203319,0.0005597011343526637,0.0011071939055861124,0.000574373624870228,0.0011333173523866424,0.0005760272820768408,0.0011361477457844105,0.0005787889161386062,0.0011408472290854732,0.0005879504793486756,0.0011559712030506653,0.0005899138419092065,0.0011588140097208433,0.0005908163726686677,0.0011600323220306574,0.000591472392543535,0.001160832137826584,0.0005921503139353357,0.0011617220771150683,0.0005923815108671571,0.0011618186900456129,3.601189064217358e-05,7.33392446716774e-05,3.872109779368138e-05,7.871251302793425e-05,3.889186050742843e-05,7.903112611518104e-05,3.8975276782204915e-05,7.917477996555178e-05,0.00020441401650139746,0.0004128325950043532,0.00021434103767026258,0.00043141107327104855,0.00021623389181169017,0.0004344816354913128,0.0005174311999673886,0.0010293570584929412,0.000534818224252831,0.0010625834023343383,0.0005930952521303601,0.0011716150204229558,0.0006158923039160102,0.001211600186958206,0.0006212030650604161,0.001219841542417388,0.0006257169057817258,0.0012261082936436685,0.000626150964079808,0.0012263868279351886,0.0006262536539864971,0.0012264106861753499,,,
