case_id,section,direction,scenario,hour,ess_bus,p_mw,abs_p_mw,case_max_err_v,case_max_err_v_bus,err_v_injection_bus
186,B_visited,discharge,summer,18,16.0,0.05,0.05,0.0008989032204166358,32,0.0008854350223970187
238,B_visited,discharge,winter,10,16.0,0.05,0.05,0.0009068513227846742,32,0.0008933296387263479
290,B_visited,discharge,winter,18,16.0,0.05,0.05,0.0008647053044364972,32,0.0008514715685139507
342,B_visited,discharge,shoulder,18,16.0,0.05,0.05,0.0006552222544983222,32,0.0006435990333433228
394,B_visited,discharge,shoulder,19,16.0,0.05,0.05,0.000664656210039638,32,0.0006529531492811547
446,B_visited,discharge,summer_peak,18,16.0,0.05,0.05,0.0011787852014054634,32,0.0011636348018625453
498,B_visited,discharge,winter_peak,10,16.0,0.05,0.05,0.0011092426198875405,32,0.0010944744504726156
550,B_visited,discharge,winter_peak,18,16.0,0.05,0.05,0.001058742498378118,32,0.0010442658351264011
135,B_visited,discharge,summer,17,16.0,0.1,0.1,0.0008863811226714757,32,0.0008585462339703032
187,B_visited,discharge,summer,18,16.0,0.1,0.1,0.0008831086209770689,32,0.0008553290945300107
239,B_visited,discharge,winter,10,16.0,0.1,0.1,0.0008909742083517136,32,0.000863061801226972
291,B_visited,discharge,winter,18,16.0,0.1,0.1,0.0008492688813606097,32,0.0008220683946704721
343,B_visited,discharge,shoulder,18,16.0,0.1,0.1,0.000642110677967489,32,0.0006187550233945904
395,B_visited,discharge,shoulder,19,16.0,0.1,0.1,0.0006514342858793265,32,0.0006278928344157775
447,B_visited,discharge,summer_peak,18,16.0,0.1,0.1,0.0011602258167527912,32,0.001128101479080823
499,B_visited,discharge,winter_peak,10,16.0,0.1,0.1,0.0010913457896074563,32,0.0010602421782139881
551,B_visited,discharge,winter_peak,18,16.0,0.1,0.1,0.0010413361261970566,32,0.0010109965025766332
136,B_visited,discharge,summer,17,16.0,0.176,0.176,0.0008636198286150476,32,0.0008164369418269812
188,B_visited,discharge,summer,18,16.0,0.176,0.176,0.0008603989228490594,32,0.0008133204968562291
240,B_visited,discharge,winter,10,16.0,0.176,0.176,0.000868140616911317,32,0.0008208114116674547
292,B_visited,discharge,winter,18,16.0,0.176,0.176,0.0008270969765629133,32,0.0007811092806301323
344,B_visited,discharge,shoulder,18,16.0,0.176,0.176,0.0006234296419851404,32,0.0005846048070202725
396,B_visited,discharge,shoulder,19,16.0,0.176,0.176,0.0006325875511398182,32,0.0005934195651444707
448,B_visited,discharge,summer_peak,18,16.0,0.176,0.176,0.0011333650940289486,32,0.0010779881156893767
500,B_visited,discharge,winter_peak,10,16.0,0.176,0.176,0.0010654797822029494,32,0.001012071611370069
552,B_visited,discharge,winter_peak,18,16.0,0.176,0.176,0.0010162064756525924,32,0.0009642638766702571
137,B_visited,discharge,summer,17,16.0,0.25,0.25,0.0008429485303402817,32,0.0007797322044500454
189,B_visited,discharge,summer,18,16.0,0.25,0.25,0.0008397771355433958,32,0.0007767117627077713
241,B_visited,discharge,winter,10,16.0,0.25,0.25,0.0008473999428368906,32,0.0007839721506440744
293,B_visited,discharge,winter,18,16.0,0.25,0.25,0.0008069912549881764,32,0.0007455011432792036
345,B_visited,discharge,shoulder,18,16.0,0.25,0.25,0.0006066739384706921,32,0.0005554887237698702
397,B_visited,discharge,shoulder,19,16.0,0.25,0.25,0.0006156728273413181,32,0.000563995449310517
449,B_visited,discharge,summer_peak,18,16.0,0.25,0.25,0.0011087602497402704,32,0.0010336526206593533
501,B_visited,discharge,winter_peak,10,16.0,0.25,0.25,0.001041829360650559,32,0.0009695882241136378
553,B_visited,discharge,winter_peak,18,16.0,0.25,0.25,0.0009932626008660739,32,0.0009231513395953073
142,B_boundary,discharge,summer,17,16.0,0.5,0.5,0.0007837887637804908,32,0.0006862990232906485
194,B_boundary,discharge,summer,18,16.0,0.5,0.5,0.0007807794858575301,32,0.0006835885729018498
246,B_boundary,discharge,winter,10,16.0,0.5,0.5,0.0007880130156234788,32,0.0006901045983399579
298,B_boundary,discharge,winter,18,16.0,0.5,0.5,0.0007496834191039747,32,0.0006556088952269779
350,B_boundary,discharge,shoulder,18,16.0,0.5,0.5,0.0005603366783226704,32,0.0004865614425171305
402,B_boundary,discharge,shoulder,19,16.0,0.5,0.5,0.0005688147630539264,32,0.0004940733523521867
454,B_boundary,discharge,summer_peak,18,16.0,0.5,0.5,0.001036722137028212,32,0.0009155825439465248
506,B_boundary,discharge,winter_peak,10,16.0,0.5,0.5,0.000972915732431967,32,0.0008574974439840011
558,B_boundary,discharge,winter_peak,18,16.0,0.5,0.5,0.0009266621021042365,32,0.0008154863746959728
143,B_boundary,discharge,summer,17,16.0,1.0,1.0,0.0007130441475883265,32,0.0006339246293332046
195,B_boundary,discharge,summer,18,16.0,1.0,1.0,0.0007103366485841089,32,0.0006317726204799756
247,B_boundary,discharge,winter,10,16.0,1.0,1.0,0.0007168455450958788,32,0.0006369477000514046
299,B_boundary,discharge,winter,18,16.0,1.0,1.0,0.0006823862577196582,32,0.0006096135526308943
351,B_boundary,discharge,shoulder,18,16.0,1.0,1.0,0.0005134663963290986,32,0.0004783413729497754
403,B_boundary,discharge,shoulder,19,16.0,1.0,1.0,0.0005209745818529621,32,0.0004840605516673868
455,B_boundary,discharge,summer_peak,18,16.0,1.0,1.0,0.0009420102790448359,32,0.0008188337626336972
507,B_boundary,discharge,winter_peak,10,16.0,1.0,1.0,0.0008840176584767878,32,0.000771516635989622
559,B_boundary,discharge,winter_peak,18,16.0,1.0,1.0,0.0008420685396245409,32,0.0007374765623476831
144,B_boundary,discharge,summer,17,16.0,2.0,2.0,0.001014366023634361,17,0.0010139639188200267
196,B_boundary,discharge,summer,18,16.0,2.0,2.0,0.0010131188502688904,17,0.0010127180213237441
248,B_boundary,discharge,winter,10,16.0,2.0,2.0,0.0010161212231734051,17,0.001015717325293819
300,B_boundary,discharge,winter,18,16.0,2.0,2.0,0.0010003911994276304,17,0.001000003483247136
352,B_boundary,discharge,shoulder,18,16.0,2.0,2.0,0.0009303427766074179,17,0.0009300323100667196
404,B_boundary,discharge,shoulder,19,16.0,2.0,2.0,0.0009331558876590762,17,0.0009328420475123167
456,B_boundary,discharge,summer_peak,18,16.0,2.0,2.0,0.0011273968812077761,17,0.0011268829724015994
508,B_boundary,discharge,winter_peak,10,16.0,2.0,2.0,0.001097517875894738,17,0.0010970330415454033
560,B_boundary,discharge,winter_peak,18,16.0,2.0,2.0,0.0010763880857049823,17,0.001075923955839997
145,B_boundary,discharge,summer,17,16.0,2.4,2.4,0.0013286206202713924,17,0.0013281207955959662
197,B_boundary,discharge,summer,18,16.0,2.4,2.4,0.0013276691137442675,17,0.0013271706390103333
249,B_boundary,discharge,winter,10,16.0,2.4,2.4,0.0013299615220636607,17,0.0013294598013684489
301,B_boundary,discharge,winter,18,16.0,2.4,2.4,0.001318023149998293,17,0.0013175385898154257
353,B_boundary,discharge,shoulder,18,16.0,2.4,2.4,0.0012679723872068838,17,0.0012675716126864245
405,B_boundary,discharge,shoulder,19,16.0,2.4,2.4,0.0012698365682708435,17,0.0012694320572370632
457,B_boundary,discharge,summer_peak,18,16.0,2.4,2.4,0.0014181565491981907,17,0.0014175406118790423
509,B_boundary,discharge,winter_peak,10,16.0,2.4,2.4,0.0013939789241397271,17,0.0013933928228504477
561,B_boundary,discharge,winter_peak,18,16.0,2.4,2.4,0.0013770695925856558,17,0.001376504876045015
151,B_boundary,charge,summer,17,31.0,-2.4,2.4,0.002784676856445456,32,0.002784152200575485
203,B_boundary,charge,summer,18,31.0,-2.4,2.4,0.002778851866758858,32,0.0027783292898678758
255,B_boundary,charge,winter,10,31.0,-2.4,2.4,0.0027928467462752238,32,0.0027923191695525817
307,B_boundary,charge,winter,18,31.0,-2.4,2.4,0.002718414193487617,32,0.0027179130126503415
359,B_boundary,charge,shoulder,18,31.0,-2.4,2.4,0.0023389253042005453,32,0.0023385509930567983
411,B_boundary,charge,shoulder,19,31.0,-2.4,2.4,0.0023564161478163426,32,0.0023560362803703994
463,B_boundary,charge,summer_peak,18,31.0,-2.4,2.4,0.0032616980907478332,32,0.0032609934363446724
515,B_boundary,charge,winter_peak,10,31.0,-2.4,2.4,0.003143450497287592,32,0.0031427922231568317
567,B_boundary,charge,winter_peak,18,31.0,-2.4,2.4,0.0030569231324245605,32,0.003056298071800856
152,B_boundary,charge,summer,17,31.0,-2.0,2.0,0.002338389269407659,32,0.002337950799634836
204,B_boundary,charge,summer,18,31.0,-2.0,2.0,0.002333050843010054,32,0.0023326141889268293
256,B_boundary,charge,winter,10,31.0,-2.0,2.0,0.002345877321843881,32,0.0023454363007247014
308,B_boundary,charge,winter,18,31.0,-2.0,2.0,0.0022776827956441092,32,0.002277264813829394
360,B_boundary,charge,shoulder,18,31.0,-2.0,2.0,0.0019310161026117045,32,0.0019307082243158469
412,B_boundary,charge,shoulder,19,31.0,-2.0,2.0,0.0019469523590694982,32,0.0019466396843565992
464,B_boundary,charge,summer_peak,18,31.0,-2.0,2.0,0.0027766501762286344,32,0.0027760537240951733
516,B_boundary,charge,winter_peak,10,31.0,-2.0,2.0,0.0026678260222069428,32,0.002667270409645983
568,B_boundary,charge,winter_peak,18,31.0,-2.0,2.0,0.002588266991433996,32,0.002587740572536079
153,B_boundary,charge,summer,17,31.0,-1.0,1.0,0.0014692795870878683,32,0.0014690051821905081
205,B_boundary,charge,summer,18,31.0,-1.0,1.0,0.0014650226350308992,32,0.0014647495193154114
257,B_boundary,charge,winter,10,31.0,-1.0,1.0,0.0014752521598602186,32,0.0014749759426385678
309,B_boundary,charge,winter,18,31.0,-1.0,1.0,0.0014209236765124755,32,0.0014206637900613384
361,B_boundary,charge,shoulder,18,31.0,-1.0,1.0,0.0011472572693996819,32,0.0011470741563885944
413,B_boundary,charge,shoulder,19,31.0,-1.0,1.0,0.0011597343545152183,32,0.001159547948384021
465,B_boundary,charge,summer_peak,18,31.0,-1.0,1.0,0.0018214394836926218,32,0.0018210513245631166
517,B_boundary,charge,winter_peak,10,31.0,-1.0,1.0,0.0017335390043250465,32,0.0017331805197947636
569,B_boundary,charge,winter_peak,18,31.0,-1.0,1.0,0.0016694562062972151,32,0.0016691188286119818
154,B_boundary,charge,summer,17,31.0,-0.5,0.5,0.0011566018866288053,32,0.001156385177484287
206,B_boundary,charge,summer,18,31.0,-0.5,0.5,0.0011528215323470814,32,0.0011526059109576714
258,B_boundary,charge,winter,10,31.0,-0.5,0.5,0.0011619066095447383,32,0.0011616883708717163
310,B_boundary,charge,winter,18,31.0,-0.5,0.5,0.0011136891625256329,32,0.0011134846904443663
362,B_boundary,charge,shoulder,18,31.0,-0.5,0.5,0.0008722127674321012,32,0.0008720724402055957
414,B_boundary,charge,shoulder,19,31.0,-0.5,0.5,0.0008831638528323804,32,0.0008830207975354387
466,B_boundary,charge,summer_peak,18,31.0,-0.5,0.5,0.0014708386109874017,32,0.0014705251936864006
518,B_boundary,charge,winter_peak,10,31.0,-0.5,0.5,0.0013921501387216262,32,0.0013918620715764884
570,B_boundary,charge,winter_peak,18,31.0,-0.5,0.5,0.0013348826031306382,32,0.001334612519008127
1013,E_visited_charge,charge,summer,17,31.0,-0.25,0.25,0.0010285925172146548,32,0.001028399225302068
1029,E_visited_charge,charge,summer,18,31.0,-0.25,0.25,0.0010250360742007913,32,0.0010248437830209234
1045,E_visited_charge,charge,winter,10,31.0,-0.25,0.25,0.0010335834784817033,32,0.0010333887792371987
1061,E_visited_charge,charge,winter,18,31.0,-0.25,0.25,0.000988237141378412,32,0.0009880551016148154
1077,E_visited_charge,charge,shoulder,18,31.0,-0.25,0.25,0.000761887755915569,32,0.000761764441802093
1093,E_visited_charge,charge,shoulder,19,31.0,-0.25,0.25,0.0007721216036941092,32,0.0007719958026128904
1109,E_visited_charge,charge,summer_peak,18,31.0,-0.25,0.25,0.0013250165767841882,32,0.0013247339789503876
1125,E_visited_charge,charge,winter_peak,10,31.0,-0.25,0.25,0.00125065427189619,32,0.0012503951399590596
1141,E_visited_charge,charge,winter_peak,18,31.0,-0.25,0.25,0.0011965876492492367,32,0.0011963451417110749
1012,E_visited_charge,charge,summer,17,31.0,-0.176,0.176,0.0009942054301568248,32,0.0009940184108958583
1028,E_visited_charge,charge,summer,18,31.0,-0.176,0.176,0.0009907135140754253,32,0.0009905274714432366
1044,E_visited_charge,charge,winter,10,31.0,-0.176,0.176,0.0009991059716115691,32,0.0009989175788671645
1060,E_visited_charge,charge,winter,18,31.0,-0.176,0.176,0.0009545870414142676,32,0.0009544110016043161
1076,E_visited_charge,charge,shoulder,18,31.0,-0.176,0.176,0.0007325973944256603,32,0.0007324785844725623
1092,E_visited_charge,charge,shoulder,19,31.0,-0.176,0.176,0.0007426245136755716,32,0.0007425032831072098
1108,E_visited_charge,charge,summer_peak,18,31.0,-0.176,0.176,0.0012854966862707595,32,0.0012852224167104742
1124,E_visited_charge,charge,winter_peak,10,31.0,-0.176,0.176,0.0012123809018693699,32,0.00121212957404071
1140,E_visited_charge,charge,winter_peak,18,31.0,-0.176,0.176,0.001159236609828529,32,0.0011590015288078792
1011,E_visited_charge,charge,summer,17,31.0,-0.1,0.1,0.00096052848618422,32,0.0009603476036624814
1027,E_visited_charge,charge,summer,18,31.0,-0.1,0.1,0.000957102028004253,32,0.0009569220981232585
1043,E_visited_charge,charge,winter,10,31.0,-0.1,0.1,0.0009653373033331469,32,0.0009651550810169107
1059,E_visited_charge,charge,winter,18,31.0,-0.1,0.1,0.0009216577215210853,32,0.000921487547099642
1075,E_visited_charge,charge,shoulder,18,31.0,-0.1,0.1,0.0007040909045754606,32,0.000703976473930612
1091,E_visited_charge,charge,shoulder,19,31.0,-0.1,0.1,0.0007139082972880129,32,0.0007137915118521354
1107,E_visited_charge,charge,summer_peak,18,31.0,-0.1,0.1,0.001246613089842974,32,0.001246347005527615
1123,E_visited_charge,charge,winter_peak,10,31.0,-0.1,0.1,0.0011747617224276974,32,0.001174518057046936
1139,E_visited_charge,charge,winter_peak,18,31.0,-0.1,0.1,0.0011225530188705424,32,0.0011223252238656833
1010,E_visited_charge,charge,summer,17,31.0,-0.05,0.05,0.0009392714969072014,32,0.0009390944850269367
1026,E_visited_charge,charge,summer,18,31.0,-0.05,0.05,0.0009358876591116783,32,0.0009357115845082253
1042,E_visited_charge,charge,winter,10,31.0,-0.05,0.05,0.000944020591377881,32,0.0009438422612815245
1058,E_visited_charge,charge,winter,18,31.0,-0.05,0.05,0.0009008875208084133,32,0.0009007210432636636
1074,E_visited_charge,charge,shoulder,18,31.0,-0.05,0.05,0.0006862005598555765,32,0.0006860888757470596
1090,E_visited_charge,charge,shoulder,19,31.0,-0.05,0.05,0.0006958813890552973,32,0.0006957673921947904
1106,E_visited_charge,charge,summer_peak,18,31.0,-0.05,0.05,0.0012219661005793414,32,0.001221705200436185
1122,E_visited_charge,charge,winter_peak,10,31.0,-0.05,0.05,0.0011509379622643978,32,0.0011506991455791926
1138,E_visited_charge,charge,winter_peak,18,31.0,-0.05,0.05,0.0010993384045622223,32,0.0010991152167955098
146,B_visited,zero,summer,17,31.0,0.0,0.0,0.0009212797564357444,17,0.0009185496481324273
198,B_visited,zero,summer,18,31.0,0.0,0.0,0.0009179247058604956,17,0.000915209004294093
250,B_visited,zero,winter,10,31.0,0.0,0.0,0.0009259885817518576,17,0.0009232382114952031
302,B_visited,zero,winter,18,31.0,0.0,0.0,0.0008832270241034834,17,0.0008806588438460272
354,B_visited,zero,shoulder,18,31.0,0.0,0.0,0.000670607731990791,17,0.0006688821196483286
406,B_visited,zero,shoulder,19,31.0,0.0,0.0,0.0006801864150937087,17,0.0006784252246322398
458,B_visited,zero,summer_peak,18,31.0,0.0,0.0,0.0012018187216525922,17,0.001197799469941807
510,B_visited,zero,winter_peak,10,31.0,0.0,0.0,0.0011312894711575927,17,0.001127609544044894
562,B_visited,zero,winter_peak,18,31.0,0.0,0.0,0.0010800692874100015,17,0.0010766295205952847
147,B_visited,discharge,summer,17,31.0,0.05,0.05,0.0009079276903493083,17,0.0008987090716680024
199,B_visited,discharge,summer,18,31.0,0.05,0.05,0.0009046007226158892,17,0.0008954103388832957
251,B_visited,discharge,winter,10,31.0,0.05,0.05,0.0009125971641946728,17,0.0009033389064537767
303,B_visited,discharge,winter,18,31.0,0.05,0.05,0.0008701957138474992,17,0.0008612969590630071
355,B_visited,discharge,shoulder,18,31.0,0.05,0.05,0.0006594744073098457,17,0.0006523524008239523
407,B_visited,discharge,shoulder,19,31.0,0.05,0.05,0.0006689630709479921,17,0.0006617611956608593
459,B_visited,discharge,summer_peak,18,31.0,0.05,0.05,0.0011862333166534622,17,0.0011746255712123954
511,B_visited,discharge,winter_peak,10,31.0,0.05,0.05,0.0011162463534432066,17,0.0011052450637367706
563,B_visited,discharge,winter_peak,18,31.0,0.05,0.05,0.0010654274553197896,17,0.0010548639864454978
148,B_visited,discharge,summer,17,31.0,0.1,0.1,0.0008949517242389238,17,0.000879568464667857
200,B_visited,discharge,summer,18,31.0,0.1,0.1,0.0008916526564084482,17,0.0008763113006389212
252,B_visited,discharge,winter,10,31.0,0.1,0.1,0.0008995821030748363,17,0.0008841400506169883
304,B_visited,discharge,winter,18,31.0,0.1,0.1,0.0008575384145160792,17,0.0008426311353240123
356,B_visited,discharge,shoulder,18,31.0,0.1,0.1,0.0006487027736170603,17,0.0006364956836462099
408,B_visited,discharge,shoulder,19,31.0,0.1,0.1,0.0006581020005445026,17,0.0006457712594509779
460,B_visited,discharge,summer_peak,18,31.0,0.1,0.1,0.0011710386145282747,17,0.001152178948290783
512,B_visited,discharge,winter_peak,10,31.0,0.1,0.1,0.001101590383454587,17,0.0010836012137481754
564,B_visited,discharge,winter_peak,18,31.0,0.1,0.1,0.0010511701440757415,17,0.0010338141713213123
149,B_visited,discharge,summer,17,31.0,0.176,0.176,0.0008759450437192395,17,0.0008518062039064578
201,B_visited,discharge,summer,18,31.0,0.176,0.176,0.0008726880355049982,17,0.000848611575215541
253,B_visited,discharge,winter,10,31.0,0.176,0.176,0.0008805164860508086,17,0.0008562901612630958
305,B_visited,discharge,winter,18,31.0,0.176,0.176,0.0008390121324300948,17,0.0008155831338284569
357,B_visited,discharge,shoulder,18,31.0,0.176,0.176,0.0006330192606890384,17,0.0006136737943571724
409,B_visited,discharge,shoulder,19,31.0,0.176,0.176,0.0006422836526448483,17,0.0006227489464929459
461,B_visited,discharge,summer_peak,18,31.0,0.176,0.176,0.0011486872421829775,17,0.0011194433181738184
513,B_visited,discharge,winter_peak,10,31.0,0.176,0.176,0.001080051119105696,17,0.0010520731989492882
565,B_visited,discharge,winter_peak,18,31.0,0.176,0.176,0.0010302318425275958,17,0.0010031797775734708
150,B_visited,discharge,summer,17,31.0,0.25,0.25,0.0008582642537083851,17,0.0008263058819674152
202,B_visited,discharge,summer,18,31.0,0.25,0.25,0.0008550477985964644,17,0.0008231713992080669
254,B_visited,discharge,winter,10,31.0,0.25,0.25,0.0008627788706553341,17,0.0008307055590671686
306,B_visited,discharge,winter,18,31.0,0.25,0.25,0.000821794535559528,17,0.0007907697828281046
358,B_visited,discharge,shoulder,18,31.0,0.25,0.25,0.0006185427094886897,17,0.0005929252303586985
410,B_visited,discharge,shoulder,19,31.0,0.25,0.25,0.0006276770879116711,17,0.0006018076046256926
462,B_visited,discharge,summer_peak,18,31.0,0.25,0.25,0.0011277816731761758,17,0.0010891598229459953
514,B_visited,discharge,winter_peak,10,31.0,0.25,0.25,0.0010599285225068034,17,0.001022951105615233
566,B_visited,discharge,winter_peak,18,31.0,0.25,0.25,0.001010688656689962,17,0.0009749171207249496
155,B_boundary,discharge,summer,17,31.0,0.5,0.5,0.0008044834278324586,17,0.0007511587754703841
207,B_boundary,discharge,summer,18,31.0,0.5,0.5,0.0008014011154506839,17,0.0007482221842525227
259,B_boundary,discharge,winter,10,31.0,0.5,0.5,0.0008088100764711559,17,0.0007552811550260996
311,B_boundary,discharge,winter,18,31.0,0.5,0.5,0.0007695458871513905,17,0.0007178829619107763
363,B_boundary,discharge,shoulder,18,31.0,0.5,0.5,0.0005753616593104915,17,0.0005334133462904234
415,B_boundary,discharge,shoulder,19,31.0,0.5,0.5,0.000584065919472132,17,0.000541661362823298
467,B_boundary,discharge,summer_peak,18,31.0,0.5,0.5,0.0010633345786932313,17,0.0009982762836496795
519,B_boundary,discharge,winter_peak,10,31.0,0.5,0.5,0.0009980710476863441,17,0.00093588832222391
571,B_boundary,discharge,winter_peak,18,31.0,0.5,0.5,0.000950747594431034,17,0.0008906817795701905
951,D_reverse,reverse_gen,summer,17,31.0,0.5,0.5,0.0008044834152313163,17,0.0007511587721268365
957,D_reverse,reverse_gen,summer,18,31.0,0.5,0.5,0.0008014011028620871,17,0.000748222180913638
963,D_reverse,reverse_gen,winter,10,31.0,0.5,0.5,0.000808810063842591,17,0.0007552811516721158
969,D_reverse,reverse_gen,winter,18,31.0,0.5,0.5,0.0007695458747950523,17,0.0007178829586329538
975,D_reverse,reverse_gen,shoulder,18,31.0,0.5,0.5,0.0005753616483752388,17,0.0005334133433988475
981,D_reverse,reverse_gen,shoulder,19,31.0,0.5,0.5,0.0005840659084730415,17,0.0005416613599149578
987,D_reverse,reverse_gen,summer_peak,18,31.0,0.5,0.5,0.0010633345642321324,17,0.0009982762797865474
993,D_reverse,reverse_gen,winter_peak,10,31.0,0.5,0.5,0.0009980710336890963,17,0.0009358883184945599
999,D_reverse,reverse_gen,winter_peak,18,31.0,0.5,0.5,0.0009507475807747356,17,0.0008906817759297692
156,B_boundary,discharge,summer,17,31.0,1.0,1.0,0.0007237935243807891,17,0.0006502203208551549
208,B_boundary,discharge,summer,18,31.0,1.0,1.0,0.0007209667598699898,17,0.0006476560765854567
260,B_boundary,discharge,winter,10,31.0,1.0,1.0,0.0007277620865734358,17,0.0006538209476931733
312,B_boundary,discharge,winter,18,31.0,1.0,1.0,0.0006917749048067634,17,0.0006211974724300573
364,B_boundary,discharge,shoulder,18,31.0,1.0,1.0,0.0005148676006981878,17,0.0004618976215795545
416,B_boundary,discharge,shoulder,19,31.0,1.0,1.0,0.0005227522441522137,17,0.00046895173683736413
468,B_boundary,discharge,summer_peak,18,31.0,1.0,1.0,0.0009623279603832025,17,0.0008677329304677128
520,B_boundary,discharge,winter_peak,10,31.0,1.0,1.0,0.0009019964902146071,17,0.0008125321480436654
572,B_boundary,discharge,winter_peak,18,31.0,1.0,1.0,0.0008583231704577532,17,0.0007726446066032011
952,D_reverse,reverse_gen,summer,17,31.0,1.0,1.0,0.0007237935243762372,17,0.0006502203208534896
958,D_reverse,reverse_gen,summer,18,31.0,1.0,1.0,0.0007209667598656599,17,0.0006476560765829031
964,D_reverse,reverse_gen,winter,10,31.0,1.0,1.0,0.0007277620865853152,17,0.0006538209476925072
970,D_reverse,reverse_gen,winter,18,31.0,1.0,1.0,0.0006917749048105382,17,0.0006211974724322777
976,D_reverse,reverse_gen,shoulder,18,31.0,1.0,1.0,0.0005148676006838659,17,0.00046189762157822223
982,D_reverse,reverse_gen,shoulder,19,31.0,1.0,1.0,0.0005227522441453303,17,0.00046895173683147995
988,D_reverse,reverse_gen,summer_peak,18,31.0,1.0,1.0,0.0009623279603883095,17,0.000867732930468601
994,D_reverse,reverse_gen,winter_peak,10,31.0,1.0,1.0,0.0009019964902204913,17,0.0008125321480447756
1000,D_reverse,reverse_gen,winter_peak,18,31.0,1.0,1.0,0.0008583231704683003,17,0.0007726446066106396
157,B_boundary,discharge,summer,17,31.0,2.0,2.0,0.0006644761492868856,17,0.0006332618131875689
209,B_boundary,discharge,summer,18,31.0,2.0,2.0,0.0006621134790039118,17,0.0006313571576396226
261,B_boundary,discharge,winter,10,31.0,2.0,2.0,0.000667794403962918,17,0.0006359381941879461
313,B_boundary,discharge,winter,18,31.0,2.0,2.0,0.0006377586674403135,17,0.0006117730177542802
365,B_boundary,discharge,shoulder,18,31.0,2.0,2.0,0.0004971493507683888,32,0.0004970694962509459
417,B_boundary,discharge,shoulder,19,31.0,2.0,2.0,0.0005020891142788475,32,0.0005020079155586554
469,B_boundary,discharge,summer_peak,18,31.0,2.0,2.0,0.0008661225428365782,17,0.0007983423555377733
521,B_boundary,discharge,winter_peak,10,31.0,2.0,2.0,0.0008147443746681082,17,0.0007558684304522778
573,B_boundary,discharge,winter_peak,18,31.0,2.0,2.0,0.0007776979055766908,17,0.0007254005007384379
953,D_reverse,reverse_gen,summer,17,31.0,2.0,2.0,0.0006644761492722306,17,0.0006332618131795753
959,D_reverse,reverse_gen,summer,18,31.0,2.0,2.0,0.0006621134790174565,17,0.0006313571576468391
965,D_reverse,reverse_gen,winter,10,31.0,2.0,2.0,0.0006677944039699124,17,0.000635938194192831
971,D_reverse,reverse_gen,winter,18,31.0,2.0,2.0,0.0006377586674501945,17,0.0006117730177606084
977,D_reverse,reverse_gen,shoulder,18,31.0,2.0,2.0,0.000497149350769277,32,0.000497069496251612
983,D_reverse,reverse_gen,shoulder,19,31.0,2.0,2.0,0.0005020891142859529,32,0.0005020079155657609
989,D_reverse,reverse_gen,summer_peak,18,31.0,2.0,2.0,0.0008661225428236996,17,0.0007983423555301128
995,D_reverse,reverse_gen,winter_peak,10,31.0,2.0,2.0,0.0008147443746702177,17,0.000755868430453277
1001,D_reverse,reverse_gen,winter_peak,18,31.0,2.0,2.0,0.0007776979055900135,17,0.0007254005007480968
158,B_boundary,discharge,summer,17,31.0,2.4,2.4,0.0006909810804835992,32,0.0006908548258603986
210,B_boundary,discharge,summer,18,31.0,2.4,2.4,0.0006893110874375274,32,0.0006891853623811617
262,B_boundary,discharge,winter,10,31.0,2.4,2.4,0.000693328645670066,32,0.0006932016461282942
314,B_boundary,discharge,winter,18,31.0,2.4,2.4,0.000672172821840844,32,0.0006720525153218748
366,B_boundary,discharge,shoulder,18,31.0,2.4,2.4,0.0005733421658551396,32,0.0005732527105744012
418,B_boundary,discharge,shoulder,19,31.0,2.4,2.4,0.0005775273418571203,32,0.0005774365846729079
470,B_boundary,discharge,summer_peak,18,31.0,2.4,2.4,0.0008649879941414751,17,0.0008372417410417166
522,B_boundary,discharge,winter_peak,10,31.0,2.4,2.4,0.0008168795515199889,17,0.0007993048929987312
574,B_boundary,discharge,winter_peak,18,31.0,2.4,2.4,0.0007822533649348706,17,0.0007721952057511139
164,B_boundary,charge,summer,17,32.0,-2.4,2.4,0.002935807422086434,32,0.002935807422086434
216,B_boundary,charge,summer,18,32.0,-2.4,2.4,0.00292989450403891,32,0.00292989450403891
268,B_boundary,charge,winter,10,32.0,-2.4,2.4,0.0029441005360403283,32,0.0029441005360403283
320,B_boundary,charge,winter,18,32.0,-2.4,2.4,0.0028685409367703585,32,0.0028685409367703585
372,B_boundary,charge,shoulder,18,32.0,-2.4,2.4,0.0024831337682759136,32,0.0024831337682759136
424,B_boundary,charge,shoulder,19,32.0,-2.4,2.4,0.0025009044658652613,32,0.0025009044658652613
476,B_boundary,charge,summer_peak,18,32.0,-2.4,2.4,0.003419846508156299,32,0.003419846508156299
528,B_boundary,charge,winter_peak,10,32.0,-2.4,2.4,0.0032998903457550632,32,0.0032998903457550632
580,B_boundary,charge,winter_peak,18,32.0,-2.4,2.4,0.003212100520219363,32,0.003212100520219363
165,B_boundary,charge,summer,17,32.0,-2.0,2.0,0.002442769503738229,32,0.002442769503738229
217,B_boundary,charge,summer,18,32.0,-2.0,2.0,0.002437367627416198,32,0.002437367627416198
269,B_boundary,charge,winter,10,32.0,-2.0,2.0,0.0024503464761777005,32,0.0024503464761777005
321,B_boundary,charge,winter,18,32.0,-2.0,2.0,0.002381338675115252,32,0.002381338675115252
373,B_boundary,charge,shoulder,18,32.0,-2.0,2.0,0.0020304020108397047,32,0.0020304020108397047
