case_id,section,direction,scenario,hour,ess_bus,p_mw,abs_p_mw,case_max_err_v,case_max_err_v_bus,err_v_injection_bus
458,B_visited,zero,summer_peak,18,31.0,0.0,0.0,0.0012018187216431553,17,0.0011977994699374772
510,B_visited,zero,winter_peak,10,31.0,0.0,0.0,0.0011312894711604793,17,0.0011276095440470035
562,B_visited,zero,winter_peak,18,31.0,0.0,0.0,0.0010800692874097795,17,0.0010766295205935084
147,B_visited,discharge,summer,17,31.0,0.05,0.05,0.0009079276903465328,17,0.0008987090716673363
199,B_visited,discharge,summer,18,31.0,0.05,0.05,0.0009046007226273245,17,0.0008954103388860712
251,B_visited,discharge,winter,10,31.0,0.05,0.05,0.0009125971641920083,17,0.0009033389064528885
303,B_visited,discharge,winter,18,31.0,0.05,0.05,0.0008701957138327332,17,0.000861296959052682
355,B_visited,discharge,shoulder,18,31.0,0.05,0.05,0.0006594744073019632,17,0.0006523524008138493
407,B_visited,discharge,shoulder,19,31.0,0.05,0.05,0.0006689630709535432,17,0.0006617611956633018
459,B_visited,discharge,summer_peak,18,31.0,0.05,0.05,0.0011862333166750005,17,0.0011746255712246079
511,B_visited,discharge,winter_peak,10,31.0,0.05,0.05,0.001116246353435879,17,0.001105245063733773
563,B_visited,discharge,winter_peak,18,31.0,0.05,0.05,0.0010654274553068,17,0.0010548639864448317
148,B_visited,discharge,summer,17,31.0,0.1,0.1,0.0008949517242541338,17,0.0008795684646756285
200,B_visited,discharge,summer,18,31.0,0.1,0.1,0.0008916526563953475,17,0.0008763113006325929
252,B_visited,discharge,winter,10,31.0,0.1,0.1,0.0008995821030766127,17,0.000884140050620208
304,B_visited,discharge,winter,18,31.0,0.1,0.1,0.0008575384145178555,17,0.0008426311353245675
356,B_visited,discharge,shoulder,18,31.0,0.1,0.1,0.0006487027736097328,17,0.0006364956836442115
408,B_visited,discharge,shoulder,19,31.0,0.1,0.1,0.000658102000556493,17,0.0006457712594506448
460,B_visited,discharge,summer_peak,18,31.0,0.1,0.1,0.0011710386145186158,17,0.0011521789482871192
512,B_visited,discharge,winter_peak,10,31.0,0.1,0.1,0.0011015903834317164,17,0.0010836012137420692
564,B_visited,discharge,winter_peak,18,31.0,0.1,0.1,0.0010511701440804044,17,0.0010338141713268634
149,B_visited,discharge,summer,17,31.0,0.176,0.176,0.0008759450437227922,17,0.0008518062039030161
201,B_visited,discharge,summer,18,31.0,0.176,0.176,0.0008726880354928968,17,0.000848611575210878
253,B_visited,discharge,winter,10,31.0,0.176,0.176,0.0008805164860642423,17,0.0008562901612684248
305,B_visited,discharge,winter,18,31.0,0.176,0.176,0.000839012132421546,17,0.0008155831338206854
357,B_visited,discharge,shoulder,18,31.0,0.176,0.176,0.0006330192606911478,17,0.0006136737943507331
409,B_visited,discharge,shoulder,19,31.0,0.176,0.176,0.0006422836526467357,17,0.0006227489464922797
461,B_visited,discharge,summer_peak,18,31.0,0.176,0.176,0.0011486872421929695,17,0.0011194433181801466
513,B_visited,discharge,winter_peak,10,31.0,0.176,0.176,0.0010800511190962592,17,0.0010520731989460685
565,B_visited,discharge,winter_peak,18,31.0,0.176,0.176,0.0010302318425425838,17,0.0010031797775806872
150,B_visited,discharge,summer,17,31.0,0.25,0.25,0.000858264253702834,17,0.0008263058819644176
202,B_visited,discharge,summer,18,31.0,0.25,0.25,0.0008550477985983518,17,0.000823171399208289
254,B_visited,discharge,winter,10,31.0,0.25,0.25,0.0008627788706567774,17,0.000830705559074163
306,B_visited,discharge,winter,18,31.0,0.25,0.25,0.0008217945355672995,17,0.0007907697828295479
358,B_visited,discharge,shoulder,18,31.0,0.25,0.25,0.0006185427094875795,17,0.0005929252303580324
410,B_visited,discharge,shoulder,19,31.0,0.25,0.25,0.0006276770879053428,17,0.0006018076046248044
462,B_visited,discharge,summer_peak,18,31.0,0.25,0.25,0.0011277816731746215,17,0.001089159822939445
514,B_visited,discharge,winter_peak,10,31.0,0.25,0.25,0.0010599285225014743,17,0.001022951105606018
566,B_visited,discharge,winter_peak,18,31.0,0.25,0.25,0.0010106886566687567,17,0.0009749171207109608
154,B_boundary,charge,summer,17,31.0,-0.5,0.5,0.0011566018866294714,32,0.0011563851774849532
206,B_boundary,charge,summer,18,31.0,-0.5,0.5,0.0011528215323460822,32,0.0011526059109563391
258,B_boundary,charge,winter,10,31.0,-0.5,0.5,0.0011619066095410746,32,0.0011616883708678305
310,B_boundary,charge,winter,18,31.0,-0.5,0.5,0.001113689162526632,32,0.0011134846904451434
362,B_boundary,charge,shoulder,18,31.0,-0.5,0.5,0.0008722127674348767,32,0.0008720724402075941
414,B_boundary,charge,shoulder,19,31.0,-0.5,0.5,0.0008831638528407071,32,0.0008830207975435433
466,B_boundary,charge,summer_peak,18,31.0,-0.5,0.5,0.0014708386109820726,32,0.0014705251936811825
518,B_boundary,charge,winter_peak,10,31.0,-0.5,0.5,0.0013921501387266222,32,0.0013918620715814845
570,B_boundary,charge,winter_peak,18,31.0,-0.5,0.5,0.0013348826031278627,32,0.0013346125190052405
155,B_boundary,discharge,summer,17,31.0,0.5,0.5,0.0008044834278271296,17,0.0007511587754656102
207,B_boundary,discharge,summer,18,31.0,0.5,0.5,0.0008014011154569012,17,0.0007482221842627368
259,B_boundary,discharge,winter,10,31.0,0.5,0.5,0.0008088100764771511,17,0.0007552811550238792
311,B_boundary,discharge,winter,18,31.0,0.5,0.5,0.000769545887154055,17,0.0007178829619138849
363,B_boundary,discharge,shoulder,18,31.0,0.5,0.5,0.0005753616593012767,17,0.000533413346283762
415,B_boundary,discharge,shoulder,19,31.0,0.5,0.5,0.0005840659194648046,17,0.0005416613628208555
467,B_boundary,discharge,summer_peak,18,31.0,0.5,0.5,0.0010633345786890125,17,0.0009982762836482362
519,B_boundary,discharge,winter_peak,10,31.0,0.5,0.5,0.000998071047700111,17,0.0009358883222323477
571,B_boundary,discharge,winter_peak,18,31.0,0.5,0.5,0.0009507475944368071,17,0.0008906817795713007
951,D_reverse,reverse_gen,summer,17,31.0,0.5,0.5,0.0008044834152206581,17,0.0007511587721111823
957,D_reverse,reverse_gen,summer,18,31.0,0.5,0.5,0.0008014011028629753,17,0.0007482221809201883
963,D_reverse,reverse_gen,winter,10,31.0,0.5,0.5,0.0008088100638363738,17,0.0007552811516713387
969,D_reverse,reverse_gen,winter,18,31.0,0.5,0.5,0.0007695458748044892,17,0.0007178829586322877
975,D_reverse,reverse_gen,shoulder,18,31.0,0.5,0.5,0.0005753616483734625,17,0.000533413343401179
981,D_reverse,reverse_gen,shoulder,19,31.0,0.5,0.5,0.0005840659084701549,17,0.0005416613599148468
987,D_reverse,reverse_gen,summer_peak,18,31.0,0.5,0.5,0.0010633345642316883,17,0.000998276279789656
993,D_reverse,reverse_gen,winter_peak,10,31.0,0.5,0.5,0.000998071033696979,17,0.0009358883185004441
999,D_reverse,reverse_gen,winter_peak,18,31.0,0.5,0.5,0.0009507475807877253,17,0.0008906817759367636
153,B_boundary,charge,summer,17,31.0,-1.0,1.0,0.0014692795870890896,32,0.0014690051821916184
205,B_boundary,charge,summer,18,31.0,-1.0,1.0,0.0014650226350280127,32,0.0014647495193121918
257,B_boundary,charge,winter,10,31.0,-1.0,1.0,0.0014752521598589974,32,0.0014749759426373465
309,B_boundary,charge,winter,18,31.0,-1.0,1.0,0.001420923676504704,32,0.0014206637900537888
361,B_boundary,charge,shoulder,18,31.0,-1.0,1.0,0.0011472572694032346,32,0.0011470741563921472
413,B_boundary,charge,shoulder,19,31.0,-1.0,1.0,0.0011597343545052263,32,0.00115954794837414
465,B_boundary,charge,summer_peak,18,31.0,-1.0,1.0,0.0018214394836956194,32,0.00182105132456567
517,B_boundary,charge,winter_peak,10,31.0,-1.0,1.0,0.0017335390043301535,32,0.0017331805197999817
569,B_boundary,charge,winter_peak,18,31.0,-1.0,1.0,0.0016694562063005458,32,0.0016691188286153125
156,B_boundary,discharge,summer,17,31.0,1.0,1.0,0.000723793524370131,17,0.0006502203208538226
208,B_boundary,discharge,summer,18,31.0,1.0,1.0,0.0007209667598745417,17,0.0006476560765875661
260,B_boundary,discharge,winter,10,31.0,1.0,1.0,0.0007277620865855372,17,0.0006538209477009449
312,B_boundary,discharge,winter,18,31.0,1.0,1.0,0.000691774904809761,17,0.000621197472428725
364,B_boundary,discharge,shoulder,18,31.0,1.0,1.0,0.0005148676007055153,17,0.0004618976215896575
416,B_boundary,discharge,shoulder,19,31.0,1.0,1.0,0.0005227522441354493,17,0.0004689517368277052
468,B_boundary,discharge,summer_peak,18,31.0,1.0,1.0,0.0009623279603853119,17,0.0008677329304606074
520,B_boundary,discharge,winter_peak,10,31.0,1.0,1.0,0.0009019964902157174,17,0.0008125321480454417
572,B_boundary,discharge,winter_peak,18,31.0,1.0,1.0,0.0008583231704685224,17,0.000772644606607642
952,D_reverse,reverse_gen,summer,17,31.0,1.0,1.0,0.0007237935243634697,17,0.0006502203208521573
958,D_reverse,reverse_gen,summer,18,31.0,1.0,1.0,0.0007209667598744307,17,0.0006476560765866779
964,D_reverse,reverse_gen,winter,10,31.0,1.0,1.0,0.0007277620865884238,17,0.0006538209476980583
970,D_reverse,reverse_gen,winter,18,31.0,1.0,1.0,0.0006917749048073185,17,0.000621197472433388
976,D_reverse,reverse_gen,shoulder,18,31.0,1.0,1.0,0.0005148676006946351,17,0.0004618976215815529
982,D_reverse,reverse_gen,shoulder,19,31.0,1.0,1.0,0.0005227522441434429,17,0.00046895173683458857
988,D_reverse,reverse_gen,summer_peak,18,31.0,1.0,1.0,0.0009623279603845347,17,0.0008677329304621617
994,D_reverse,reverse_gen,winter_peak,10,31.0,1.0,1.0,0.0009019964902131639,17,0.0008125321480456638
1000,D_reverse,reverse_gen,winter_peak,18,31.0,1.0,1.0,0.0008583231704644145,17,0.0007726446066065318
152,B_boundary,charge,summer,17,31.0,-2.0,2.0,0.002338389269411989,32,0.0023379507996390547
204,B_boundary,charge,summer,18,31.0,-2.0,2.0,0.0023330508430045027,32,0.002332614188921167
256,B_boundary,charge,winter,10,31.0,-2.0,2.0,0.0023458773218404394,32,0.0023454363007211487
308,B_boundary,charge,winter,18,31.0,-2.0,2.0,0.0022776827956394463,32,0.002277264813825064
360,B_boundary,charge,shoulder,18,31.0,-2.0,2.0,0.0019310161026122596,32,0.001930708224316402
412,B_boundary,charge,shoulder,19,31.0,-2.0,2.0,0.001946952359059062,32,0.00194663968434583
464,B_boundary,charge,summer_peak,18,31.0,-2.0,2.0,0.0027766501762377382,32,0.002776053724104499
516,B_boundary,charge,winter_peak,10,31.0,-2.0,2.0,0.002667826022208719,32,0.0026672704096480926
568,B_boundary,charge,winter_peak,18,31.0,-2.0,2.0,0.0025882669914308876,32,0.0025877405725329705
157,B_boundary,discharge,summer,17,31.0,2.0,2.0,0.0006644761492771156,17,0.0006332618131804635
209,B_boundary,discharge,summer,18,31.0,2.0,2.0,0.0006621134790056882,17,0.0006313571576423982
261,B_boundary,discharge,winter,10,31.0,2.0,2.0,0.0006677944039770178,17,0.0006359381941964948
313,B_boundary,discharge,winter,18,31.0,2.0,2.0,0.0006377586674365388,17,0.000611773017748729
365,B_boundary,discharge,shoulder,18,31.0,2.0,2.0,0.0004971493507697211,32,0.0004970694962522781
417,B_boundary,discharge,shoulder,19,31.0,2.0,2.0,0.0005020891142824002,32,0.0005020079155622081
469,B_boundary,discharge,summer_peak,18,31.0,2.0,2.0,0.0008661225428322483,17,0.0007983423555416591
521,B_boundary,discharge,winter_peak,10,31.0,2.0,2.0,0.0008147443746625571,17,0.0007558684304520558
573,B_boundary,discharge,winter_peak,18,31.0,2.0,2.0,0.0007776979055742483,17,0.0007254005007352182
953,D_reverse,reverse_gen,summer,17,31.0,2.0,2.0,0.0006644761492907714,17,0.0006332618131865697
959,D_reverse,reverse_gen,summer,18,31.0,2.0,2.0,0.0006621134790059102,17,0.0006313571576360699
965,D_reverse,reverse_gen,winter,10,31.0,2.0,2.0,0.0006677944039813477,17,0.0006359381941988262
971,D_reverse,reverse_gen,winter,18,31.0,2.0,2.0,0.0006377586674515268,17,0.0006117730177572778
977,D_reverse,reverse_gen,shoulder,18,31.0,2.0,2.0,0.0004971493507697211,32,0.000497069496251834
983,D_reverse,reverse_gen,shoulder,19,31.0,2.0,2.0,0.0005020891142792916,32,0.0005020079155590995
989,D_reverse,reverse_gen,summer_peak,18,31.0,2.0,2.0,0.0008661225428364672,17,0.0007983423555388836
995,D_reverse,reverse_gen,winter_peak,10,31.0,2.0,2.0,0.000814744374666998,17,0.0007558684304499463
1001,D_reverse,reverse_gen,winter_peak,18,31.0,2.0,2.0,0.0007776979055763578,17,0.0007254005007326647
151,B_boundary,charge,summer,17,31.0,-2.4,2.4,0.002784676856444679,32,0.0027841522005749297
203,B_boundary,charge,summer,18,31.0,-2.4,2.4,0.0027788518667627438,32,0.0027783292898717615
255,B_boundary,charge,winter,10,31.0,-2.4,2.4,0.0027928467462786655,32,0.0027923191695558014
307,B_boundary,charge,winter,18,31.0,-2.4,2.4,0.0027184141934890604,32,0.0027179130126516737
359,B_boundary,charge,shoulder,18,31.0,-2.4,2.4,0.0023389253042105373,32,0.0023385509930667903
411,B_boundary,charge,shoulder,19,31.0,-2.4,2.4,0.0023564161478222267,32,0.0023560362803761725
463,B_boundary,charge,summer_peak,18,31.0,-2.4,2.4,0.0032616980907530513,32,0.0032609934363500015
515,B_boundary,charge,winter_peak,10,31.0,-2.4,2.4,0.003143450497277933,32,0.003142792223147617
567,B_boundary,charge,winter_peak,18,31.0,-2.4,2.4,0.003056923132421674,32,0.0030562980717985244
158,B_boundary,discharge,summer,17,31.0,2.4,2.4,0.0006909810804736072,32,0.0006908548258506286
210,B_boundary,discharge,summer,18,31.0,2.4,2.4,0.0006893110874395258,32,0.000689185362382938
262,B_boundary,discharge,winter,10,31.0,2.4,2.4,0.0006933286456727306,32,0.0006932016461311807
314,B_boundary,discharge,winter,18,31.0,2.4,2.4,0.0006721728218384015,32,0.0006720525153192103
366,B_boundary,discharge,shoulder,18,31.0,2.4,2.4,0.0005733421658500326,32,0.0005732527105695162
418,B_boundary,discharge,shoulder,19,31.0,2.4,2.4,0.0005775273418593407,32,0.0005774365846746843
470,B_boundary,discharge,summer_peak,18,31.0,2.4,2.4,0.0008649879941280414,17,0.0008372417410411614
522,B_boundary,discharge,winter_peak,10,31.0,2.4,2.4,0.0008168795515148819,17,0.0007993048929908486
574,B_boundary,discharge,winter_peak,18,31.0,2.4,2.4,0.0007822533649280983,17,0.0007721952057458958
159,B_visited,zero,summer,17,32.0,0.0,0.0,0.0009212799787009507,17,0.0009187229663446539
211,B_visited,zero,summer,18,32.0,0.0,0.0,0.0009179249277422308,17,0.0009153814001828797
263,B_visited,zero,winter,10,32.0,0.0,0.0,0.0009259888045450859,17,0.0009234128269254294
315,B_visited,zero,winter,18,32.0,0.0,0.0,0.0008832272420272735,17,0.0008808217968048204
367,B_visited,zero,shoulder,18,32.0,0.0,0.0,0.0006706079255035524,17,0.0006689912027313394
419,B_visited,zero,shoulder,19,32.0,0.0,0.0,0.0006801866097218001,17,0.000678536579669653
471,B_visited,zero,summer_peak,18,32.0,0.0,0.0,0.0012018189758581377,17,0.0011980553967060326
523,B_visited,zero,winter_peak,10,32.0,0.0,0.0,0.0011312897173408887,17,0.0011278437144283116
575,B_visited,zero,winter_peak,18,32.0,0.0,0.0,0.001080069527756633,17,0.0010768482973710913
160,B_visited,discharge,summer,17,32.0,0.05,0.05,0.0009078672989442094,17,0.0008986537873809652
212,B_visited,discharge,summer,18,32.0,0.05,0.05,0.0009045404847641825,17,0.0008953547442775989
264,B_visited,discharge,winter,10,32.0,0.05,0.05,0.0009125365576343469,17,0.0009032840615218474
316,B_visited,discharge,winter,18,32.0,0.05,0.05,0.0008701370758137372,17,0.0008612382894520598
368,B_visited,discharge,shoulder,18,32.0,0.05,0.05,0.000659426125393936,17,0.0006522806902561351
420,B_visited,discharge,shoulder,19,32.0,0.05,0.05,0.0006689142986094909,17,0.0006616898393263515
472,B_visited,discharge,summer_peak,18,32.0,0.05,0.05,0.0011861606915049006,17,0.0011746036874326071
524,B_visited,discharge,winter_peak,10,32.0,0.05,0.05,0.00111617670287123,17,0.0011052134676109437
576,B_visited,discharge,winter_peak,18,32.0,0.05,0.05,0.0010653600042317413,17,0.001054825870246301
161,B_visited,discharge,summer,17,32.0,0.1,0.1,0.0008948624768281288,17,0.0008793874864454487
213,B_visited,discharge,summer,18,32.0,0.1,0.1,0.0008915637025367351,17,0.0008761305845688128
265,B_visited,discharge,winter,10,32.0,0.1,0.1,0.0008994924442849994,17,0.000883958709242405
317,B_visited,discharge,winter,18,32.0,0.1,0.1,0.000857452519219648,17,0.0008424533002093781
369,B_visited,discharge,shoulder,18,32.0,0.1,0.1,0.0006486366750362293,17,0.0006363429601559112
421,B_visited,discharge,shoulder,19,32.0,0.1,0.1,0.0006580349645244343,17,0.0006456170995574606
473,B_visited,discharge,summer_peak,18,32.0,0.1,0.1,0.00117092597599322,17,0.0011519853005426128
525,B_visited,discharge,winter_peak,10,32.0,0.1,0.1,0.0011014834327823797,17,0.0010834091366284104
577,B_visited,discharge,winter_peak,18,32.0,0.1,0.1,0.0010510673990220543,17,0.0010336238841430756
162,B_visited,discharge,summer,17,32.0,0.176,0.176,0.0008758718038569535,17,0.0008516292543421233
214,B_visited,discharge,summer,18,32.0,0.176,0.176,0.0008726152764574335,17,0.000848435683703852
266,B_visited,discharge,winter,10,32.0,0.176,0.176,0.0008804425723890619,17,0.0008561117328772516
318,B_visited,discharge,winter,18,32.0,0.176,0.176,0.000838944382911655,17,0.0008154184016768706
370,B_visited,discharge,shoulder,18,32.0,0.176,0.176,0.0006329839297521955,17,0.0006135871325084752
422,B_visited,discharge,shoulder,19,32.0,0.176,0.176,0.0006422467868386628,17,0.0006226583656607776
474,B_visited,discharge,summer_peak,18,32.0,0.176,0.176,0.0011485756828450988,17,0.0011191895707634014
526,B_visited,discharge,winter_peak,10,32.0,0.176,0.176,0.0010799488788506562,17,0.0010518367420764285
578,B_visited,discharge,winter_peak,18,32.0,0.176,0.176,0.0010301364923297474,17,0.0010029566827272074
163,B_visited,discharge,summer,17,32.0,0.25,0.25,0.0008582753120748299,17,0.0008263564961075165
215,B_visited,discharge,summer,18,32.0,0.25,0.25,0.0008550594910128329,17,0.0008232237617760152
267,B_visited,discharge,winter,10,32.0,0.25,0.25,0.0008627890404967475,17,0.0008307537265197507
319,B_visited,discharge,winter,18,32.0,0.25,0.25,0.0008218128336014985,17,0.000790840483967381
371,B_visited,discharge,shoulder,18,32.0,0.25,0.25,0.0006186037458514315,17,0.000593119838674161
423,B_visited,discharge,shoulder,19,32.0,0.25,0.25,0.000627736101169285,17,0.0006019961488779035
475,B_visited,discharge,summer_peak,18,32.0,0.25,0.25,0.0011277421908952867,17,0.0010890779082304292
527,B_visited,discharge,winter_peak,10,32.0,0.25,0.25,0.001059901333302471,17,0.0010229001609018962
579,B_visited,discharge,winter_peak,18,32.0,0.25,0.25,0.0010106705555651407,17,0.0009748896007952812
167,B_boundary,charge,summer,17,32.0,-0.5,0.5,0.0011646965744587234,32,0.0011646965744587234
219,B_boundary,charge,summer,18,32.0,-0.5,0.5,0.0011609079705516834,32,0.0011609079705516834
271,B_boundary,charge,winter,10,32.0,-0.5,0.5,0.0011700128595479864,32,0.0011700128595479864
323,B_boundary,charge,winter,18,32.0,-0.5,0.5,0.0011216897058009545,32,0.0011216897058009545
375,B_boundary,charge,shoulder,18,32.0,-0.5,0.5,0.0008796599621168077,32,0.0008796599621168077
427,B_boundary,charge,shoulder,19,32.0,-0.5,0.5,0.0008906371443576644,32,0.0008906371443576644
479,B_boundary,charge,summer_peak,18,32.0,-0.5,0.5,0.0014795935795397508,32,0.0014795935795397508
531,B_boundary,charge,winter_peak,10,32.0,-0.5,0.5,0.0014007440322518772,32,0.0014007440322518772
583,B_boundary,charge,winter_peak,18,32.0,-0.5,0.5,0.0013433576076993248,32,0.0013433576076993248
168,B_boundary,discharge,summer,17,32.0,0.5,0.5,0.0008052709405717007,17,0.0007535747031645057
220,B_boundary,discharge,summer,18,32.0,0.5,0.5,0.0008021895743162144,17,0.0007506415981675119
272,B_boundary,discharge,winter,10,32.0,0.5,0.5,0.0008095962633132281,17,0.000757692199377269
324,B_boundary,discharge,winter,18,32.0,0.5,0.5,0.0007703442013454742,17,0.0007203387694205698
376,B_boundary,discharge,shoulder,18,32.0,0.5,0.5,0.0005762236650023178,17,0.0005361076132819331
428,B_boundary,discharge,shoulder,19,32.0,0.5,0.5,0.0005849249131190115,17,0.0005443442344352789
480,B_boundary,discharge,summer_peak,18,32.0,0.5,0.5,0.0010640465923527076,17,0.001000418574437889
532,B_boundary,discharge,winter_peak,10,32.0,0.5,0.5,0.0009988014397197542,17,0.0009380963635067241
584,B_boundary,discharge,winter_peak,18,32.0,0.5,0.5,0.0009514915673820568,17,0.0008929387723595195
166,B_boundary,charge,summer,17,32.0,-1.0,1.0,0.00149675754736045,32,0.00149675754736045
218,B_boundary,charge,summer,18,32.0,-1.0,1.0,0.0014924795165561777,32,0.0014924795165561777
270,B_boundary,charge,winter,10,32.0,-1.0,1.0,0.0015027596614605176,32,0.0015027596614605176
322,B_boundary,charge,winter,18,32.0,-1.0,1.0,0.0014481610389627253,32,0.0014481610389627253
374,B_boundary,charge,shoulder,18,32.0,-1.0,1.0,0.0011730782591775624,32,0.0011730782591775624
426,B_boundary,charge,shoulder,19,32.0,-1.0,1.0,0.0011856222322873533,32,0.0011856222322873533
478,B_boundary,charge,summer_peak,18,32.0,-1.0,1.0,0.001850602069219387,32,0.001850602069219387
530,B_boundary,charge,winter_peak,10,32.0,-1.0,1.0,0.0017622910595542773,32,0.0017622910595542773
582,B_boundary,charge,winter_peak,18,32.0,-1.0,1.0,0.0016979050762524484,32,0.0016979050762524484
169,B_boundary,discharge,summer,17,32.0,1.0,1.0,0.0007283217651309348,17,0.0006644363345320592
221,B_boundary,discharge,summer,18,32.0,1.0,1.0,0.0007254956812250413,17,0.0006618764982051495
273,B_boundary,discharge,winter,10,32.0,1.0,1.0,0.000732289373277295,17,0.0006680307829532994
325,B_boundary,discharge,winter,18,32.0,1.0,1.0,0.0006963109064760387,17,0.0006354637701283528
377,B_boundary,discharge,shoulder,18,32.0,1.0,1.0,0.0005194489386320944,17,0.00047645824456121755
429,B_boundary,discharge,shoulder,19,32.0,1.0,1.0,0.0005273314550611197,17,0.00048349854082407884
481,B_boundary,discharge,summer_peak,18,32.0,1.0,1.0,0.0009668014066734898,17,0.0008815955507168738
533,B_boundary,discharge,winter_peak,10,32.0,1.0,1.0,0.0009064833605546552,17,0.0008264810329059458
585,B_boundary,discharge,winter_peak,18,32.0,1.0,1.0,0.0008628199258995384,17,0.000786657156355064
165,B_boundary,charge,summer,17,32.0,-2.0,2.0,0.002442769503742892,32,0.002442769503742892
217,B_boundary,charge,summer,18,32.0,-2.0,2.0,0.002437367627415421,32,0.002437367627415421
269,B_boundary,charge,winter,10,32.0,-2.0,2.0,0.002450346476184917,32,0.002450346476184917
321,B_boundary,charge,winter,18,32.0,-2.0,2.0,0.0023813386751132537,32,0.0023813386751132537
373,B_boundary,charge,shoulder,18,32.0,-2.0,2.0,0.002030402010846144,32,0.002030402010846144
425,B_boundary,charge,shoulder,19,32.0,-2.0,2.0,0.002046540151153242,32,0.002046540151153242
477,B_boundary,charge,summer_peak,18,32.0,-2.0,2.0,0.0028860951399755086,32,0.0028860951399755086
529,B_boundary,charge,winter_peak,10,32.0,-2.0,2.0,0.002776037831019651,32,0.002776037831019651
581,B_boundary,charge,winter_peak,18,32.0,-2.0,2.0,0.002695567657880149,32,0.002695567657880149
170,B_boundary,discharge,summer,17,32.0,2.0,2.0,0.0006968756059133607,32,0.0006968756059133607
222,B_boundary,discharge,summer,18,32.0,2.0,2.0,0.0006949684626356145,32,0.0006949684626356145
274,B_boundary,discharge,winter,10,32.0,2.0,2.0,0.000699555462484458,32,0.000699555462484458
326,B_boundary,discharge,winter,18,32.0,2.0,2.0,0.0006753580251933622,32,0.0006753580251933622
378,B_boundary,discharge,shoulder,18,32.0,2.0,2.0,0.0005604667555196841,32,0.0005604667555196841
430,B_boundary,discharge,shoulder,19,32.0,2.0,2.0,0.0005654147831226641,32,0.0005654147831226641
482,B_boundary,discharge,summer_peak,18,32.0,2.0,2.0,0.0008864355735630491,17,0.0008621350369393266
534,B_boundary,discharge,winter_peak,10,32.0,2.0,2.0,0.0008350014444503673,17,0.000819620997976056
586,B_boundary,discharge,winter_peak,18,32.0,2.0,2.0,0.0007979133958132545,17,0.0007891220483208228
164,B_boundary,charge,summer,17,32.0,-2.4,2.4,0.002935807422107861,32,0.002935807422107861
216,B_boundary,charge,summer,18,32.0,-2.4,2.4,0.0029298945040362456,32,0.0029298945040362456
268,B_boundary,charge,winter,10,32.0,-2.4,2.4,0.0029441005360354433,32,0.0029441005360354433
320,B_boundary,charge,winter,18,32.0,-2.4,2.4,0.0028685409367700254,32,0.0028685409367700254
372,B_boundary,charge,shoulder,18,32.0,-2.4,2.4,0.0024831337682768018,32,0.0024831337682768018
424,B_boundary,charge,shoulder,19,32.0,-2.4,2.4,0.002500904465859377,32,0.002500904465859377
476,B_boundary,charge,summer_peak,18,32.0,-2.4,2.4,0.003419846508161517,32,0.003419846508161517
528,B_boundary,charge,winter_peak,10,32.0,-2.4,2.4,0.0032998903457606144,32,0.0032998903457606144
580,B_boundary,charge,winter_peak,18,32.0,-2.4,2.4,0.0032121005202166986,32,0.0032121005202166986
171,B_boundary,discharge,summer,17,32.0,2.4,2.4,0.000782961394071302,32,0.000782961394071302
223,B_boundary,discharge,summer,18,32.0,2.4,2.4,0.0007812839322900444,32,0.0007812839322900444
275,B_boundary,discharge,winter,10,32.0,2.4,2.4,0.0007853194074431968,32,0.0007853194074431968
327,B_boundary,discharge,winter,18,32.0,2.4,2.4,0.000764067208607111,32,0.000764067208607111
379,B_boundary,discharge,shoulder,18,32.0,2.4,2.4,0.0006646994746382084,32,0.0006646994746382084
431,B_boundary,discharge,shoulder,19,32.0,2.4,2.4,0.0006689112605693381,32,0.0006689112605693381
483,B_boundary,discharge,summer_peak,18,32.0,2.4,2.4,0.000929957632676115,32,0.000929957632676115
535,B_boundary,discharge,winter_peak,10,32.0,2.4,2.4,0.000891877544811015,32,0.000891877544811015
587,B_boundary,discharge,winter_peak,18,32.0,2.4,2.4,0.0008646599600561355,32,0.0008646599600561355
